replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_1.pt,1325.1986083984375,11734931.0,3425.628555462486,0.9934026002883911,1945.4931640625,233.36074829101562,1796.7425537109375,0.9634573459625244,0.7113872766494751,0.9712202548980713,85
2,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_2.pt,1492.9779052734375,12571873.0,3545.683714038803,0.9929320216178894,2185.535888671875,223.32009887695312,2070.078369140625,0.9616037011146545,0.7612846493721008,0.9670195579528809,92
3,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_3.pt,1380.2286376953125,12167272.0,3488.161693499887,0.9931595325469971,2013.479248046875,228.72467041015625,1898.4822998046875,0.9627441167831421,0.7492175698280334,0.9685595035552979,92
4,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_4.pt,1340.5418701171875,12441101.0,3527.1944942120786,0.9930055737495422,1966.172119140625,229.46080017089844,1825.992919921875,0.9615282416343689,0.7210785150527954,0.9686839580535889,85
5,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_5.pt,1467.79638671875,11888314.0,3447.9434450118233,0.9933163523674011,2155.84912109375,223.8485107421875,2023.6904296875,0.9634386301040649,0.7496585845947266,0.9695520997047424,100
6,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_6.pt,1596.7474365234375,14970804.0,3869.212322941195,0.9915833473205566,2353.48681640625,234.10504150390625,2202.650390625,0.9538654685020447,0.7280689477920532,0.9609300494194031,100
7,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_7.pt,1341.042724609375,11333098.0,3366.4666937309808,0.9936285018920898,1962.2496337890625,222.68914794921875,1838.189453125,0.9651079773902893,0.7592054605484009,0.9710556864738464,76
8,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_8.pt,1700.7874755859375,15867516.0,3983.405076062438,0.9910792112350464,2498.639404296875,237.52490234375,2366.1982421875,0.9514824151992798,0.727534294128418,0.9578835368156433,84
9,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_9.pt,1592.5208740234375,13731392.0,3705.5892918670843,0.9922801852226257,2341.1259765625,232.8751983642578,2203.561279296875,0.9577582478523254,0.7240865230560303,0.9645919799804688,81
10,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_10.pt,1341.6663818359375,12917342.0,3594.070394413554,0.9927378296852112,1963.2989501953125,216.64186096191406,1845.0574951171875,0.9600682854652405,0.7665306329727173,0.9664005041122437,94
