replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_1.pt,1449.0965576171875,13113140.0,3621.2069811045044,0.9924688935279846,2125.794677734375,262.7259521484375,1958.7681884765625,0.9630765914916992,0.7224785089492798,0.9706201553344727,85
2,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_2.pt,1562.3172607421875,13095894.0,3618.824947410416,0.9924787878990173,2281.84228515625,248.09474182128906,2157.014404296875,0.9638062119483948,0.7796251773834229,0.9688456654548645,92
3,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_3.pt,1442.170654296875,12532698.0,3540.1550813488384,0.9928022027015686,2095.20654296875,256.41839599609375,1974.8868408203125,0.9653856158256531,0.7702075242996216,0.9705229997634888,92
4,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_4.pt,1477.708740234375,13606037.0,3688.6361978378945,0.9921857714653015,2166.320556640625,256.3063659667969,2010.4996337890625,0.961965024471283,0.7394685745239258,0.9686962366104126,85
5,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_5.pt,1569.623291015625,12885628.0,3589.6556937957157,0.9925995469093323,2303.275146484375,246.08274841308594,2159.5126953125,0.964033842086792,0.7673187851905823,0.9700260162353516,100
6,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_6.pt,1673.1629638671875,15630103.0,3953.492506632585,0.9910233020782471,2463.3359375,260.4784851074219,2295.673095703125,0.9563471078872681,0.7441357374191284,0.9631649255752563,100
7,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_7.pt,1417.7724609375,12202620.0,3493.2248710897497,0.9929918050765991,2066.346923828125,249.4394073486328,1937.5306396484375,0.9660435318946838,0.7743014693260193,0.9716072082519531,76
8,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_8.pt,1808.234130859375,16608173.0,4075.31262604478,0.9904615879058838,2652.2900390625,261.3999328613281,2511.01171875,0.9540501832962036,0.7517502903938293,0.9599442481994629,84
9,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_9.pt,1696.5809326171875,14580355.0,3818.4231038479747,0.9916262030601501,2490.145263671875,258.9400329589844,2340.658447265625,0.95939040184021,0.7382447123527527,0.9659619331359863,81
10,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_10.pt,1440.75537109375,14302628.0,3781.881542301398,0.9917857050895691,2104.60009765625,239.5208282470703,1978.1446533203125,0.9601182341575623,0.7837111353874207,0.965883731842041,94
