replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,1,1,8400,4.9104,262.726,0.722479,0.963077,0.97062,0.992469,2125.7947,1958.7682,3621.207,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_1.pt,85
2,MCMC,UNIFORM_RANDOM,1,1,8400,4.9277,248.0947,0.779625,0.963806,0.968846,0.992479,2281.8423,2157.0144,3618.8249,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_2.pt,92
3,MCMC,UNIFORM_RANDOM,1,1,8400,4.5478,256.4184,0.770208,0.965386,0.970523,0.992802,2095.2065,1974.8868,3540.1551,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_3.pt,92
4,MCMC,UNIFORM_RANDOM,1,1,8400,4.9229,256.3064,0.739469,0.961965,0.968696,0.992186,2166.3206,2010.4996,3688.6362,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_4.pt,85
5,MCMC,UNIFORM_RANDOM,1,1,8400,4.9231,246.0827,0.767319,0.964034,0.970026,0.9926,2303.2751,2159.5127,3589.6557,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_5.pt,100
6,MCMC,UNIFORM_RANDOM,1,1,8400,4.8704,260.4785,0.744136,0.956347,0.963165,0.991023,2463.3359,2295.6731,3953.4925,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_6.pt,100
7,MCMC,UNIFORM_RANDOM,1,1,8400,4.8443,249.4394,0.774301,0.966044,0.971607,0.992992,2066.3469,1937.5306,3493.2249,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_7.pt,76
8,MCMC,UNIFORM_RANDOM,1,1,8400,5.106,261.3999,0.75175,0.95405,0.959944,0.990462,2652.29,2511.0117,4075.3126,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_8.pt,84
9,MCMC,UNIFORM_RANDOM,1,1,8400,5.125,258.94,0.738245,0.95939,0.965962,0.991626,2490.1453,2340.6584,3818.4231,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_9.pt,81
10,MCMC,UNIFORM_RANDOM,1,1,8400,4.842,239.5208,0.783711,0.960118,0.965884,0.991786,2104.6001,1978.1447,3781.8815,4481.19,600,600,experiments\Ablation studies\out\trained-models\full\best_balanced_mlp_model_10.pt,94
