replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_1.pt,2332.21337890625,39088284.0,6252.062379727189,0.978024423122406,3432.074951171875,290.8560485839844,3273.710205078125,0.8817104697227478,0.6311153173446655,0.8891687393188477,100
2,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_2.pt,1849.2796630859375,24372386.0,4936.839677364457,0.9862977862358093,2699.500244140625,300.66741943359375,2547.672119140625,0.9260551333427429,0.62294602394104,0.9339019060134888,100
3,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_3.pt,1547.5732421875,13673983.0,3697.8349070773834,0.9923124313354492,2243.508544921875,269.8030090332031,2129.40869140625,0.9591501355171204,0.7203343510627747,0.9635368585586548,100
4,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_4.pt,2503.739990234375,26996226.0,5195.789256696234,0.9848226308822632,3676.388671875,325.92547607421875,3508.906005859375,0.9191370010375977,0.5925715565681458,0.9254786372184753,100
5,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_5.pt,1945.3568115234375,26109694.0,5109.764573833123,0.985321044921875,2832.360595703125,299.55670166015625,2704.15380859375,0.9213876724243164,0.6491889953613281,0.9275326728820801,100
6,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_6.pt,2291.974853515625,24261254.0,4925.571438929701,0.9863602519035339,3335.76025390625,326.3596496582031,3213.806396484375,0.9284420609474182,0.689727246761322,0.9307745099067688,100
7,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_7.pt,1603.9718017578125,16087677.0,4010.944651824555,0.9909554719924927,2318.4833984375,287.6177673339844,2205.813720703125,0.9519317746162415,0.6715062856674194,0.9570984244346619,100
8,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_8.pt,1821.2645263671875,16885310.0,4109.17388291126,0.9905070066452026,2625.947265625,303.4447021484375,2534.401611328125,0.9504299759864807,0.6898895502090454,0.9533692598342896,100
9,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_9.pt,1821.3101806640625,18129556.0,4257.881632924992,0.9898074865341187,2626.54248046875,295.97528076171875,2541.41162109375,0.9465799927711487,0.7098698616027832,0.94932621717453,100
10,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_10.pt,1955.1829833984375,18536920.0,4305.452357186176,0.9895784854888916,2839.283447265625,291.5798034667969,2734.6865234375,0.945042073726654,0.6920701265335083,0.9487630724906921,100
