replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_1.pt,2610.94482421875,47256184.0,6874.313347527883,0.9728598594665527,3842.91162109375,333.4125671386719,3656.508056640625,0.8707340359687805,0.6362536549568176,0.8778907060623169,100
2,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_2.pt,2080.115966796875,30254360.0,5500.396349355199,0.982624351978302,3039.72119140625,347.58135986328125,2853.045654296875,0.9166165590286255,0.6084820032119751,0.9255272150039673,100
3,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_3.pt,1689.435302734375,16090961.0,4011.3540108048305,0.9907586574554443,2446.295166015625,309.864013671875,2312.1474609375,0.9563460946083069,0.7137084007263184,0.9611466526985168,100
4,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_4.pt,2772.13916015625,30537528.0,5526.077089581722,0.98246169090271,4068.90576171875,367.4535217285156,3880.05712890625,0.9172663688659668,0.6017706394195557,0.9233645796775818,100
5,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_5.pt,2171.5732421875,31545544.0,5616.541996638145,0.9818828105926514,3164.763916015625,344.5665588378906,3005.389892578125,0.9138728380203247,0.6435633301734924,0.9204886555671692,100
6,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_6.pt,2440.449462890625,26488292.0,5146.6777633731845,0.9847872853279114,3537.9990234375,368.6516418457031,3414.69873046875,0.9293752908706665,0.6944786310195923,0.9315488934516907,100
7,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_7.pt,1805.1575927734375,19676624.0,4435.834081658149,0.9886993169784546,2611.521240234375,333.9022216796875,2470.049560546875,0.946720540523529,0.6581170558929443,0.9522227048873901,100
8,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_8.pt,2022.2503662109375,19827172.0,4452.771271915952,0.9886128902435303,2915.67822265625,346.04150390625,2805.03125,0.9470833539962769,0.6844208240509033,0.9504823088645935,100
9,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_9.pt,1983.422119140625,20397584.0,4516.368452639797,0.9882853031158447,2854.345458984375,337.09185791015625,2758.8291015625,0.945635199546814,0.7120402455329895,0.9482758045196533,100
10,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_10.pt,2129.89208984375,20713542.0,4551.213244839227,0.9881038069725037,3087.155517578125,330.5457458496094,2971.97607421875,0.9444421529769897,0.6981931328773499,0.9480283260345459,100
