replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,1,1,8400,6.5707,333.4126,0.636254,0.870734,0.877891,0.97286,3842.9116,3656.5081,6874.3133,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_1.pt,100
2,MCMC,UNIFORM_RANDOM,1,1,8400,6.1889,347.5814,0.608482,0.916617,0.925527,0.982624,3039.7212,2853.0457,5500.3963,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_2.pt,100
3,MCMC,UNIFORM_RANDOM,1,1,8400,6.4084,309.864,0.713708,0.956346,0.961147,0.990759,2446.2952,2312.1475,4011.354,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_3.pt,100
4,MCMC,UNIFORM_RANDOM,1,1,8400,9.9811,367.4535,0.601771,0.917266,0.923365,0.982462,4068.9058,3880.0571,5526.0771,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_4.pt,100
5,MCMC,UNIFORM_RANDOM,1,1,8400,5.2422,344.5666,0.643563,0.913873,0.920489,0.981883,3164.7639,3005.3899,5616.542,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_5.pt,100
6,MCMC,UNIFORM_RANDOM,1,1,8400,7.52,368.6516,0.694479,0.929375,0.931549,0.984787,3537.999,3414.6987,5146.6778,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_6.pt,100
7,MCMC,UNIFORM_RANDOM,1,1,8400,5.6331,333.9022,0.658117,0.946721,0.952223,0.988699,2611.5212,2470.0496,4435.8341,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_7.pt,100
8,MCMC,UNIFORM_RANDOM,1,1,8400,5.5721,346.0415,0.684421,0.947083,0.950482,0.988613,2915.6782,2805.0312,4452.7713,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_8.pt,100
9,MCMC,UNIFORM_RANDOM,1,1,8400,6.0142,337.0919,0.71204,0.945635,0.948276,0.988285,2854.3455,2758.8291,4516.3685,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_9.pt,100
10,MCMC,UNIFORM_RANDOM,1,1,8400,6.4912,330.5457,0.698193,0.944442,0.948028,0.988104,3087.1555,2971.9761,4551.2132,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_rff\best_balanced_mlp_model_10.pt,100
