replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_1.pt,15070.17578125,743061120.0,27259.147455487306,0.6128863096237183,1502.2962646484375,87.75813293457031,43620.47265625,0.9364145398139954,0.5300313234329224,-21.39267349243164,23
2,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_2.pt,15385.6787109375,750640256.0,27397.814803374375,0.6089378595352173,1410.1971435546875,85.34407043457031,44661.4921875,0.9331076741218567,0.5182984471321106,-21.61832046508789,26
3,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_3.pt,14790.4853515625,700484800.0,26466.673383710313,0.6350674033164978,1511.907470703125,87.466796875,42772.0859375,0.9329116940498352,0.5672425031661987,-20.102319717407227,24
4,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_4.pt,15017.8544921875,728766080.0,26995.66780059349,0.6203336715698242,1268.2301025390625,84.8861312866211,43700.453125,0.9488304853439331,0.5482197999954224,-20.97340965270996,27
5,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_5.pt,15330.0537109375,742122624.0,27241.927685096,0.6133753061294556,936.3163452148438,48.01800537109375,45005.828125,0.9739001989364624,0.861644983291626,-21.40426254272461,65
6,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_6.pt,14790.7080078125,693466560.0,26333.75324559718,0.6387237310409546,642.8894653320312,38.87421798706055,43690.359375,0.9860678911209106,0.8712060451507568,-19.946094512939453,83
7,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_7.pt,15252.9306640625,738541504.0,27176.120105710455,0.6152409315109253,1624.785888671875,86.20604705810547,44047.80078125,0.9259130358695984,0.530193567276001,-21.245283126831055,23
8,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_8.pt,15069.4658203125,705734784.0,26565.669274460222,0.6323323249816895,1342.142333984375,81.1011962890625,43785.15625,0.9416159391403198,0.5534359216690063,-20.269880294799805,28
9,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_9.pt,15207.650390625,744920576.0,27293.233154025558,0.6119176149368286,1410.2711181640625,84.35116577148438,44128.3359375,0.9370630979537964,0.5706843733787537,-21.449722290039062,28
10,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_10.pt,15579.86328125,802143296.0,28322.13438284622,0.5821062326431274,769.026123046875,44.339820861816406,45926.21875,0.9817156195640564,0.8663123250007629,-23.226511001586914,67
