replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_1.pt,14937.30859375,687552704.0,26221.226210839188,0.6051251888275146,4325.12109375,481.33477783203125,40005.4765625,0.8243511319160461,0.5119516849517822,-2.685483455657959,23
2,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_2.pt,15211.234375,695867968.0,26379.309467838615,0.6003495454788208,4322.4677734375,442.509033203125,40868.7265625,0.8084099292755127,0.4869663119316101,-2.7149674892425537,26
3,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_3.pt,14666.1533203125,648661376.0,25468.83146121942,0.6274612545967102,4272.31884765625,485.9693298339844,39240.17578125,0.8300864696502686,0.537021815776825,-2.472490072250366,24
4,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_4.pt,14907.638671875,677286976.0,26024.737770052554,0.6110210418701172,4242.8330078125,447.5467224121094,40032.53125,0.8097515106201172,0.49276798963546753,-2.611597776412964,27
5,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_5.pt,14659.0322265625,664534208.0,25778.561014920906,0.6183451414108276,2659.111328125,268.79486083984375,41049.1953125,0.9228361248970032,0.7142720222473145,-2.664332151412964,65
6,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_6.pt,14130.4990234375,623116608.0,24962.303739839397,0.6421321034431458,2134.95947265625,245.34559631347656,40011.1953125,0.9420846700668335,0.7056393027305603,-2.450829267501831,83
7,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_7.pt,15114.5244140625,685329664.0,26178.80180604147,0.6064019203186035,4544.45263671875,468.0306091308594,40331.0859375,0.8085801601409912,0.45508575439453125,-2.6550371646881104,23
8,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_8.pt,14909.4697265625,655877824.0,25610.111752977573,0.6233167052268982,4207.20703125,441.0766296386719,40080.125,0.8186298608779907,0.5186529159545898,-2.5006752014160156,28
9,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_9.pt,14961.1552734375,684321664.0,26159.54250364482,0.6069808006286621,4140.1044921875,439.9246520996094,40303.4453125,0.8276646137237549,0.5373605489730835,-2.6712584495544434,28
10,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_10.pt,14835.123046875,714557952.0,26731.216807320987,0.5896155834197998,2375.267578125,258.3159484863281,41871.78515625,0.9345066547393799,0.7072213888168335,-2.959071636199951,67
