replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,1,1,8400,7.3023,481.3348,0.511952,0.824351,-2.685483,0.605125,4325.1211,40005.4766,26221.2262,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_1.pt,23
2,MCMC,UNIFORM_RANDOM,1,1,8400,6.6692,442.509,0.486966,0.80841,-2.714967,0.60035,4322.4678,40868.7266,26379.3095,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_2.pt,26
3,MCMC,UNIFORM_RANDOM,1,1,8400,6.7596,485.9693,0.537022,0.830086,-2.47249,0.627461,4272.3188,39240.1758,25468.8315,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_3.pt,24
4,MCMC,UNIFORM_RANDOM,1,1,8400,6.9015,447.5467,0.492768,0.809752,-2.611598,0.611021,4242.833,40032.5312,26024.7378,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_4.pt,27
5,MCMC,UNIFORM_RANDOM,1,1,8400,3.9202,268.7949,0.714272,0.922836,-2.664332,0.618345,2659.1113,41049.1953,25778.561,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_5.pt,65
6,MCMC,UNIFORM_RANDOM,1,1,8400,3.2714,245.3456,0.705639,0.942085,-2.450829,0.642132,2134.9595,40011.1953,24962.3037,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_6.pt,83
7,MCMC,UNIFORM_RANDOM,1,1,8400,7.2259,468.0306,0.455086,0.80858,-2.655037,0.606402,4544.4526,40331.0859,26178.8018,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_7.pt,23
8,MCMC,UNIFORM_RANDOM,1,1,8400,6.3375,441.0766,0.518653,0.81863,-2.500675,0.623317,4207.207,40080.125,25610.1118,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_8.pt,28
9,MCMC,UNIFORM_RANDOM,1,1,8400,6.9104,439.9247,0.537361,0.827665,-2.671258,0.606981,4140.1045,40303.4453,26159.5425,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_9.pt,28
10,MCMC,UNIFORM_RANDOM,1,1,8400,4.0494,258.3159,0.707221,0.934507,-2.959072,0.589616,2375.2676,41871.7852,26731.2168,4481.19,600,600,experiments\Ablation studies\out\trained-models\no_spline\best_balanced_mlp_model_10.pt,67
