replicate_id,seed,model_filename,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,rel_mae_i,conservation_error
1,42,best_balanced_mlp_model_1.pt,1497.8624267578125,10369235.0,3220.1296557747482,0.9945240020751953,2207.938720703125,89.173095703125,2196.475341796875,0.8701958656311035,0.5901950597763062,0.8699848651885986,76.5905990600586,1.145833317117706e-09
2,123,best_balanced_mlp_model_2.pt,1919.6220703125,15257810.0,3906.1246779896824,0.9919423460960388,2830.929931640625,105.48863220214844,2822.44775390625,0.8102945685386658,0.568191409111023,0.8066494464874268,90.6039810180664,1.1979165437381312e-09
3,456,best_balanced_mlp_model_3.pt,1508.2252197265625,10362834.0,3219.135598262366,0.9945273399353027,2219.36767578125,97.40084075927734,2207.907958984375,0.8703644275665283,0.5601654052734375,0.8701010346412659,83.65738677978516,2.2395834076149868e-09
4,789,best_balanced_mlp_model_4.pt,2433.671630859375,24518506.0,4951.616503728858,0.9870517253875732,3604.911865234375,114.8641357421875,3581.239990234375,0.6940417289733887,0.5529413223266602,0.6894030570983887,98.65658569335938,1.510416791639102e-09
5,1011,best_balanced_mlp_model_5.pt,1589.4893798828125,12108301.0,3479.6984064714575,0.9936056137084961,2339.7900390625,97.4697265625,2331.207275390625,0.8488221764564514,0.5623234510421753,0.8476033210754395,83.71656036376953,1.7187499201654077e-09
6,1213,best_balanced_mlp_model_6.pt,1497.73828125,10535341.0,3245.819002963659,0.9944362640380859,2207.508544921875,90.76795959472656,2194.937744140625,0.8679100275039673,0.5787913799285889,0.8681336641311646,77.9604263305664,1.2499998813808588e-09
7,1415,best_balanced_mlp_model_7.pt,1737.2520751953125,13126650.0,3623.071901025427,0.9930678009986877,2560.060302734375,101.25241088867188,2550.443359375,0.8363276720046997,0.563971996307373,0.8344005346298218,86.96549987792969,1.8749999330935907e-09
8,1617,best_balanced_mlp_model_8.pt,2226.90625,21648326.0,4652.776160530399,0.9885674715042114,3298.483154296875,105.92926025390625,3276.3056640625,0.7292856574058533,0.5346424579620361,0.7266424894332886,90.98243713378906,1.302083330045889e-09
9,1819,best_balanced_mlp_model_9.pt,1622.4007568359375,12251560.0,3500.222850048265,0.9935299158096313,2387.65478515625,100.27410125732422,2379.27392578125,0.8470711708068848,0.558436393737793,0.8457563519477844,86.12522888183594,1.822916595450863e-09
10,2021,best_balanced_mlp_model_10.pt,1524.69873046875,10319959.0,3212.4692994641987,0.9945499897003174,2236.760498046875,100.96293640136719,2236.37255859375,0.8720617294311523,0.5767605304718018,0.8693885207176208,86.71687316894531,2.2395834076149868e-09
