replicate_id,seed,model_filename,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,rel_mae_i,conservation_error
1,42,best_balanced_mlp_model_1.pt,596.8650512695312,1860152.75,1363.8741694159326,0.9990176558494568,844.9866333007812,72.58482360839844,873.0238647460938,0.9781200289726257,0.7596313953399658,0.9759339690208435,62.34296417236328,0.16298019886016846
2,123,best_balanced_mlp_model_2.pt,570.7185668945312,1945160.5,1394.690108948938,0.9989727735519409,818.7122802734375,66.58504486083984,826.8582763671875,0.976830780506134,0.7961224913597107,0.9749321937561035,57.189762115478516,0.16491778194904327
3,456,best_balanced_mlp_model_3.pt,519.2196044921875,1809933.375,1345.3376434932607,0.9990441799163818,729.8605346679688,68.11116790771484,759.687255859375,0.9793601632118225,0.7941291928291321,0.9758020639419556,58.500553131103516,0.18175840377807617
4,789,best_balanced_mlp_model_4.pt,590.6087036132812,2156024.25,1468.34064508206,0.9988613724708557,841.8223266601562,67.75050354003906,862.2532958984375,0.975453794002533,0.7941834926605225,0.9709692001342773,58.190773010253906,0.2191947102546692
5,1011,best_balanced_mlp_model_5.pt,620.4463500976562,2231807.25,1493.9234418135354,0.9988213777542114,851.5905151367188,67.90022277832031,941.8482055664062,0.9758205413818359,0.7940927743911743,0.9686605334281921,58.31937026977539,0.2860308587551117
6,1213,best_balanced_mlp_model_6.pt,548.6809692382812,1902090.25,1379.16288015593,0.9989954829216003,766.9215087890625,70.83175659179688,808.2894897460938,0.9779758453369141,0.7609296441078186,0.9750060439109802,60.837257385253906,0.19629846513271332
7,1415,best_balanced_mlp_model_7.pt,654.9524536132812,2352909.0,1533.9194894126615,0.9987574219703674,926.858154296875,68.18234252929688,969.8167724609375,0.9729737639427185,0.7872031927108765,0.9685129523277283,58.561683654785156,0.19625912606716156
8,1617,best_balanced_mlp_model_8.pt,598.3264770507812,2337467.75,1528.8779382279017,0.9987655878067017,837.7677001953125,72.05903625488281,885.1525268554688,0.9731621146202087,0.7455493211746216,0.9688880443572998,61.89136505126953,0.17631471157073975
9,1819,best_balanced_mlp_model_9.pt,506.1296691894531,1604279.625,1266.601604688704,0.9991527795791626,718.0179443359375,63.7287483215332,736.6422119140625,0.9817809462547302,0.7950982451438904,0.9785677790641785,54.73649597167969,0.16521885991096497
10,2021,best_balanced_mlp_model_10.pt,744.76318359375,3554384.75,1885.3076008969995,0.9981229305267334,1065.9073486328125,76.88426971435547,1091.4981689453125,0.9581483602523804,0.7547082901000977,0.9531656503677368,66.03575134277344,0.21364855766296387
