replicate_id,seed,model_filename,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,R2_I_low,n_low,R2_I_med,n_med,R2_I_high,n_high,rel_mae_i,conservation_error
1,42,best_balanced_mlp_model_1.pt,1081.6578369140625,5843703.5,2417.375332876548,0.9969151616096497,1591.617919921875,70.14229583740234,1583.2135009765625,0.9270660877227783,0.7819573283195496,0.9268534183502197,-0.7317562103271484,198,-0.21489310264587402,198,0.7797302007675171,204,60.08311080932617,9.89583304189523e-10
2,123,best_balanced_mlp_model_2.pt,911.4076538085938,3974170.0,1993.5320413778154,0.9979020357131958,1331.0762939453125,74.49313354492188,1328.6533203125,0.9506016969680786,0.7544897794723511,0.950453519821167,-0.5177352428436279,198,-0.2943331003189087,198,0.7510849833488464,204,63.80998992919922,2.5520834334713527e-09
3,456,best_balanced_mlp_model_3.pt,897.5844116210938,3733901.75,1932.3306523470562,0.9980288743972778,1312.2059326171875,69.44725799560547,1311.100341796875,0.9536734819412231,0.8202066421508789,0.9531491994857788,-0.7199172973632812,198,-0.3646939992904663,198,0.820740818977356,204,59.48774719238281,5.468749897374892e-09
4,789,best_balanced_mlp_model_4.pt,1595.7659912109375,10979095.0,3313.4717442585807,0.9942042231559753,2353.85791015625,91.12487030029297,2342.317138671875,0.8631523847579956,0.7303231954574585,0.8618040084838867,-4.350986480712891,198,-1.5067839622497559,198,0.7368087768554688,204,78.05654907226562,7.760416309565699e-09
5,1011,best_balanced_mlp_model_5.pt,913.1488647460938,4462216.5,2112.395914595557,0.9976444244384766,1334.0697021484375,72.18370819091797,1333.1923828125,0.9445258378982544,0.7499516010284424,0.9442718029022217,-0.1608572006225586,198,0.01598900556564331,198,0.7441710233688354,204,61.83176040649414,4.687499832733977e-10
6,1213,best_balanced_mlp_model_6.pt,1388.8023681640625,10795791.0,3285.694903669542,0.9943009614944458,2045.575439453125,94.77420806884766,2026.0567626953125,0.8649259805679321,0.618743360042572,0.8651193380355835,-0.6454761028289795,198,-0.31541383266448975,198,0.6087484359741211,204,81.18253326416016,9.479166784842619e-09
7,1415,best_balanced_mlp_model_7.pt,847.121337890625,3261802.75,1806.0461649692124,0.9982781410217285,1232.286376953125,71.63994598388672,1237.437744140625,0.9598554372787476,0.7815126180648804,0.9589970707893372,-0.2116532325744629,198,-0.031771183013916016,198,0.7776507139205933,204,61.3659782409668,2.291666634235412e-09
8,1617,best_balanced_mlp_model_8.pt,1061.18310546875,5596416.0,2365.6745338275086,0.9970456957817078,1551.0213623046875,81.29403686523438,1551.2337646484375,0.9307171702384949,0.7045621871948242,0.9297323822975159,-0.09448158740997314,198,0.11055147647857666,198,0.6958837509155273,204,69.63556671142578,5.05208319623307e-09
9,1819,best_balanced_mlp_model_9.pt,965.4342651367188,4620123.0,2149.4471382195,0.9975610375404358,1409.597412109375,76.65345764160156,1410.0517578125,0.9428236484527588,0.7578719854354858,0.9419625997543335,-0.19247686862945557,198,-0.022990822792053223,198,0.752746045589447,204,65.6604995727539,4.739583392421309e-09
10,2021,best_balanced_mlp_model_10.pt,1107.233642578125,5908332.5,2430.7061731110157,0.9968810081481934,1621.108642578125,75.81908416748047,1624.7733154296875,0.9267454743385315,0.7789626717567444,0.9255493879318237,-0.3063448667526245,198,-0.19981694221496582,198,0.776024580001831,204,64.9457778930664,5.8333338159854975e-09
