replicate_id,seed,model_filename,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,R2_I_low,n_low,R2_I_med,n_med,R2_I_high,n_high,rel_mae_i,conservation_error
1,42,best_balanced_mlp_model_1.pt,14896.421875,730365440.0,27025.274096667363,0.6142926812171936,1536.60546875,89.85688781738281,43062.8046875,0.9436962008476257,0.6230077743530273,-17.576860427856445,-0.38459908962249756,198,0.16624587774276733,198,0.6107521057128906,204,77.17790222167969,42.918663024902344
2,123,best_balanced_mlp_model_2.pt,15207.0615234375,737641664.0,27159.55934841359,0.6104500889778137,1441.330810546875,86.8742446899414,44092.9765625,0.9404975175857544,0.6200379133224487,-17.759241104125977,-0.061937808990478516,198,0.24086368083953857,198,0.6068017482757568,204,74.61611938476562,44.35162353515625
3,456,best_balanced_mlp_model_3.pt,14610.3994140625,688025024.0,26230.23110839857,0.6366527080535889,1532.3934326171875,89.41163635253906,42209.40234375,0.9424558281898499,0.6569768190383911,-16.495380401611328,-0.23646771907806396,198,0.0662534236907959,198,0.6468558311462402,204,76.79548645019531,42.19352340698242
4,789,best_balanced_mlp_model_4.pt,14834.7734375,716012416.0,26758.408323366322,0.6218725442886353,1286.805908203125,86.0960464477539,43131.41796875,0.9543143510818481,0.6429301500320435,-17.22158432006836,-0.1411447525024414,198,0.2307528853416443,198,0.6309977769851685,204,73.9477310180664,42.841087341308594
5,1011,best_balanced_mlp_model_5.pt,15151.576171875,729089664.0,27001.660393390626,0.6149664521217346,985.5979614257812,46.75287628173828,44422.390625,0.9768108129501343,0.9109253883361816,-17.579402923583984,0.09462594985961914,198,0.32708150148391724,198,0.9115869402885437,204,40.15595245361328,43.73225402832031
6,1213,best_balanced_mlp_model_6.pt,14614.4833984375,681007488.0,26096.120171397128,0.6403586864471436,694.8684692382812,36.6562385559082,43111.91796875,0.9873632788658142,0.9377576112747192,-16.363447189331055,0.1868869662284851,198,0.4372819662094116,198,0.9389916658401489,204,31.483972549438477,42.928306579589844
7,1415,best_balanced_mlp_model_7.pt,15075.6533203125,725770048.0,26940.119673082376,0.6167194843292236,1671.904541015625,87.83468627929688,43467.21875,0.9319323897361755,0.6325786113739014,-17.447608947753906,-0.40813136100769043,198,0.2173982858657837,198,0.620522141456604,204,75.4410400390625,43.08853530883789
8,1617,best_balanced_mlp_model_8.pt,14895.4521484375,693200064.0,26328.69278942652,0.6339198350906372,1398.2572021484375,81.82111358642578,43206.2734375,0.9470593929290771,0.6484347581863403,-16.63210105895996,-0.18118619918823242,198,0.20757323503494263,198,0.6369660496711731,204,70.2760009765625,43.283592224121094
9,1819,best_balanced_mlp_model_9.pt,15026.2490234375,731803456.0,27051.866035451232,0.6135332584381104,1446.0660400390625,84.35291290283203,43548.33203125,0.943461000919342,0.6773982644081116,-17.613542556762695,-0.1882331371307373,198,0.1642540693283081,198,0.6676535606384277,204,72.45055389404297,43.87409210205078
10,2021,best_balanced_mlp_model_10.pt,15393.0458984375,788334016.0,28077.286478575526,0.5836793780326843,804.3911743164062,41.80319595336914,45332.9375,0.9824667572975159,0.9240003824234009,-19.096935272216797,0.09638673067092896,198,0.34301894903182983,198,0.9252200126647949,204,35.904685974121094,44.88949966430664
