replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,UNIFORM_RANDOM,0,0,2800,6.3924,617.3307,0.931348,0.977855,0.976734,0.987157,3470.8037,3365.0317,4171.6059,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,LHS,UNIFORM_RANDOM,0,0,2800,6.4275,611.4131,0.93033,0.977861,0.976329,0.987042,3406.3191,3327.4934,4190.1647,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,LHS,UNIFORM_RANDOM,0,0,2800,6.5566,621.8393,0.93118,0.9776,0.976285,0.986975,3499.4226,3406.0554,4201.1122,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,LHS,UNIFORM_RANDOM,0,0,2800,6.5966,622.5619,0.931445,0.977105,0.976099,0.986799,3499.8096,3397.3577,4229.2794,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,LHS,UNIFORM_RANDOM,0,0,2800,7.0219,630.6143,0.925889,0.976577,0.975248,0.986356,3595.6155,3499.9963,4299.6981,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,LHS,UNIFORM_RANDOM,0,0,2800,6.5322,619.8795,0.930409,0.977662,0.976336,0.986991,3476.4141,3382.1929,4198.3883,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,LHS,UNIFORM_RANDOM,0,0,2800,6.515,618.9943,0.931367,0.977721,0.976931,0.987169,3474.7327,3359.5166,4169.5892,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,LHS,UNIFORM_RANDOM,0,0,2800,6.6013,621.5026,0.928146,0.977405,0.975901,0.986778,3580.3716,3501.0991,4232.7041,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,LHS,UNIFORM_RANDOM,0,0,2800,6.3117,617.8341,0.928891,0.978316,0.976945,0.987294,3359.6096,3280.7283,4149.3108,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,LHS,UNIFORM_RANDOM,0,0,2800,6.867,612.2137,0.931873,0.977778,0.976559,0.987102,3451.3325,3351.2429,4180.5808,13543.92,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
