replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,LHS,0,1,2800,6.4107,1159.29,0.432059,0.921649,0.94291,0.960635,5016.813,4329.0361,7232.6601,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,LHS,0,1,2800,6.7506,1185.075,0.405753,0.894026,0.920144,0.948226,5724.6118,4958.7407,8294.6879,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,LHS,0,1,2800,6.5485,1192.2831,0.401111,0.915631,0.937742,0.957583,5221.605,4516.4009,7507.7997,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,LHS,0,1,2800,6.5756,1203.0148,0.392326,0.906581,0.929519,0.95334,5452.9722,4732.8735,7874.3216,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,LHS,0,1,2800,7.1501,1232.719,0.374749,0.924386,0.944636,0.961028,5195.8281,4521.5493,7196.4163,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,LHS,0,1,2800,6.789,1193.5756,0.400538,0.890895,0.916791,0.946615,5861.5352,5097.3359,8422.6955,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,LHS,0,1,2800,6.7677,1209.48,0.386063,0.893779,0.92079,0.948077,5814.9048,5027.3345,8306.5516,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,LHS,0,1,2800,6.5908,1191.9015,0.399096,0.875568,0.903708,0.939783,6170.8926,5370.0435,8945.4265,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,LHS,0,1,2800,6.6657,1171.9865,0.430269,0.927373,0.946519,0.962866,4874.8101,4228.144,7024.7241,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,LHS,0,1,2800,6.9222,1215.6665,0.383292,0.87202,0.90167,0.938244,6301.9248,5484.6216,9059.0088,12054.62,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
