replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,1,1,8400,5.7468,1475.9565,0.392526,0.935526,0.956766,0.962002,4892.7886,4065.9888,7175.4529,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,99
2,MCMC,UNIFORM_RANDOM,1,1,8400,5.7677,1471.3004,0.391679,0.920525,0.946598,0.955421,5252.8711,4347.3208,7771.9792,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,86
3,MCMC,UNIFORM_RANDOM,1,1,8400,5.7474,1482.8931,0.384271,0.939074,0.959092,0.963401,4674.981,3872.4421,7042.0983,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,100
4,MCMC,UNIFORM_RANDOM,1,1,8400,5.8679,1496.1982,0.37881,0.93849,0.955924,0.962374,4967.1733,4217.085,7140.1866,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,74
5,MCMC,UNIFORM_RANDOM,1,1,8400,5.8633,1492.7239,0.37909,0.936293,0.95601,0.961805,4854.5557,4067.5525,7194.0409,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,70
6,MCMC,UNIFORM_RANDOM,1,1,8400,5.7085,1468.8202,0.396887,0.926769,0.949988,0.958032,5165.5718,4307.8687,7540.9371,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,77
7,MCMC,UNIFORM_RANDOM,1,1,8400,5.757,1483.6036,0.385955,0.929617,0.955696,0.960031,4863.3506,3943.5647,7359.2274,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,81
8,MCMC,UNIFORM_RANDOM,1,1,8400,5.7947,1509.0826,0.36382,0.908954,0.93737,0.949562,5656.0049,4709.2144,8266.9932,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,92
9,MCMC,UNIFORM_RANDOM,1,1,8400,5.8531,1486.4734,0.383331,0.935545,0.957451,0.962026,4809.4004,3967.3484,7173.1848,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,75
10,MCMC,UNIFORM_RANDOM,1,1,8400,5.7601,1483.7101,0.38237,0.923786,0.949628,0.956899,5055.9043,4140.8657,7642.0714,13543.92,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,100
