replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,MCMC,0,0,2800,9.571,162.9802,0.570106,0.919923,0.917147,0.992955,2865.7546,2855.3765,3313.0404,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,MCMC,0,0,2800,9.4992,157.3157,0.648047,0.911398,0.908008,0.992214,3108.4089,3099.9661,3482.9938,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,MCMC,0,0,2800,9.1715,163.5234,0.61421,0.913345,0.909509,0.992355,3008.5657,3008.8069,3451.208,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,MCMC,0,0,2800,9.6851,169.4827,0.57887,0.924143,0.920399,0.993276,2723.5298,2724.6934,3236.6158,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,MCMC,0,0,2800,10.1003,165.6336,0.650427,0.916783,0.912179,0.992623,3013.136,3012.7139,3390.2063,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,MCMC,0,0,2800,9.6325,160.7388,0.631539,0.91472,0.910466,0.992458,3070.3257,3066.9275,3427.8932,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,MCMC,0,0,2800,9.6427,163.7435,0.620969,0.916028,0.912233,0.992588,2993.6228,2989.8433,3398.3316,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,MCMC,0,0,2800,10.0161,166.9459,0.626454,0.905209,0.901274,0.991657,3326.4277,3321.875,3605.3022,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,MCMC,0,0,2800,8.913,159.6138,0.625203,0.912351,0.908743,0.992282,2992.6577,2991.4238,3467.7187,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,MCMC,0,0,2800,9.5071,162.112,0.632552,0.920523,0.917014,0.992987,2873.1455,2866.1296,3305.6644,2607.59,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
