replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.7454,578.6451,0.945049,0.976813,0.975942,0.986903,3600.7214,3485.0205,4212.6457,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.7541,572.0009,0.945261,0.976977,0.975697,0.98689,3585.7617,3498.5493,4214.6447,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.5711,582.6046,0.944154,0.976666,0.975419,0.98672,3594.9014,3499.6648,4242.0149,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.8762,587.6232,0.945051,0.977548,0.976595,0.987263,3503.6257,3402.0579,4154.3953,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.2231,596.0069,0.94132,0.976081,0.974877,0.986381,3667.2747,3562.0271,4295.6946,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.9349,589.0252,0.9419,0.976177,0.97513,0.986479,3707.8809,3586.2673,4280.2364,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.8019,587.7125,0.944052,0.977363,0.976428,0.987155,3568.1294,3462.4045,4171.9106,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,7.1041,600.0602,0.939762,0.976137,0.974845,0.986364,3789.5637,3693.917,4298.52,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.4232,579.4561,0.941716,0.977207,0.976231,0.987026,3545.5762,3426.0837,4192.7511,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,UNIFORM_RANDOM,0,0,2800,6.8381,587.7194,0.943777,0.976814,0.975757,0.986837,3590.3018,3485.1826,4223.2594,13543.92,600,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
