replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1593.7064208984375,6304659.5,2510.908102659275,0.9961637854576111,2336.1416015625,192.26541137695312,2252.712890625,0.9457111954689026,0.9347268342971802,0.9462553262710571,1593.7064208984375,6304659.5,2510.908102659275,0.9961637854576111,2336.1416015625,192.26541137695312,2252.712890625,0.9457111954689026,0.9347268342971802,0.9462553262710571,100
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1662.7178955078125,6663239.5,2581.3251441846687,0.9959455728530884,2447.508544921875,186.12515258789062,2354.520263671875,0.9419999718666077,0.9331809282302856,0.9438204169273376,1662.7178955078125,6663239.5,2581.3251441846687,0.9959455728530884,2447.508544921875,186.12515258789062,2354.520263671875,0.9419999718666077,0.9331809282302856,0.9438204169273376,100
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1740.9232177734375,7453277.0,2730.0690467458876,0.9954648613929749,2561.66455078125,183.23846435546875,2477.866455078125,0.9354731440544128,0.9363522529602051,0.9366501569747925,1740.9232177734375,7453277.0,2730.0690467458876,0.9954648613929749,2561.66455078125,183.23846435546875,2477.866455078125,0.9354731440544128,0.9363522529602051,0.9366501569747925,100
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1522.8748779296875,5690319.5,2385.439058119071,0.9965375661849976,2230.668701171875,195.57778930664062,2142.37890625,0.950299859046936,0.9214426279067993,0.9524790644645691,1522.8748779296875,5690319.5,2385.439058119071,0.9965375661849976,2230.668701171875,195.57778930664062,2142.37890625,0.950299859046936,0.9214426279067993,0.9524790644645691,100
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1752.8538818359375,7550095.0,2747.7436197724123,0.9954059720039368,2575.47119140625,208.93865966796875,2474.151611328125,0.9344682097434998,0.9245854616165161,0.9361433982849121,1752.8538818359375,7550095.0,2747.7436197724123,0.9954059720039368,2575.47119140625,208.93865966796875,2474.151611328125,0.9344682097434998,0.9245854616165161,0.9361433982849121,100
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1609.466796875,6304868.0,2510.9496211592937,0.9961636662483215,2363.741455078125,191.14434814453125,2273.5146484375,0.9455224871635437,0.9342144131660461,0.9464550018310547,1609.466796875,6304868.0,2510.9496211592937,0.9961636662483215,2363.741455078125,191.14434814453125,2273.5146484375,0.9455224871635437,0.9342144131660461,0.9464550018310547,100
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1540.8887939453125,5640654.0,2375.0061052553106,0.9965677857398987,2260.4658203125,199.57887268066406,2162.622314453125,0.9508751630783081,0.9270920157432556,0.9526817202568054,1540.8887939453125,5640654.0,2375.0061052553106,0.9965677857398987,2260.4658203125,199.57887268066406,2162.622314453125,0.9508751630783081,0.9270920157432556,0.9526817202568054,100
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1714.2393798828125,7094204.5,2663.494790683849,0.9956833720207214,2527.515380859375,190.97000122070312,2424.232666015625,0.9378750920295715,0.9244183301925659,0.94063401222229,1714.2393798828125,7094204.5,2663.494790683849,0.9956833720207214,2527.515380859375,190.97000122070312,2424.232666015625,0.9378750920295715,0.9244183301925659,0.94063401222229,100
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1779.142822265625,7220759.0,2687.1470000727536,0.9956063628196716,2614.25244140625,213.5184783935547,2509.65771484375,0.9375136494636536,0.9222255945205688,0.9388074278831482,1779.142822265625,7220759.0,2687.1470000727536,0.9956063628196716,2614.25244140625,213.5184783935547,2509.65771484375,0.9375136494636536,0.9222255945205688,0.9388074278831482,100
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1579.3829345703125,5965628.5,2442.4636128302914,0.9963700771331787,2323.366943359375,189.3448944091797,2225.437255859375,0.9480913281440735,0.9300075769424438,0.9498146176338196,1579.3829345703125,5965628.5,2442.4636128302914,0.9963700771331787,2323.366943359375,189.3448944091797,2225.437255859375,0.9480913281440735,0.9300075769424438,0.9498146176338196,100
