replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,MCMC,0,0,2800,7.6573,62.4419,0.871336,0.960981,0.958043,0.998577,1148.5674,1163.9042,1652.8441,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,94
2,LHS,MCMC,0,0,2800,7.7531,62.2044,0.870412,0.96434,0.96128,0.998692,1127.9808,1146.2974,1584.5914,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,LHS,MCMC,0,0,2800,7.4405,61.4355,0.875838,0.956251,0.953571,0.998416,1168.3798,1182.3336,1743.4966,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,91
4,LHS,MCMC,0,0,2800,7.4966,62.3565,0.875504,0.959821,0.95711,0.99854,1167.332,1179.9526,1673.7751,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,98
5,LHS,MCMC,0,0,2800,8.0028,62.2676,0.87304,0.961327,0.958485,0.998591,1150.5626,1165.3,1644.7785,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,92
6,LHS,MCMC,0,0,2800,7.2516,60.4582,0.884369,0.95988,0.95701,0.99854,1151.5333,1165.3424,1673.7843,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,90
7,LHS,MCMC,0,0,2800,7.9145,63.5774,0.869409,0.958702,0.956267,0.998506,1182.0957,1193.1156,1693.6209,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,90
8,LHS,MCMC,0,0,2800,7.687,61.8233,0.877146,0.957126,0.954942,0.998456,1202.3678,1211.5969,1721.775,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,97
9,LHS,MCMC,0,0,2800,7.0948,60.4386,0.880419,0.953139,0.950465,0.998308,1224.6495,1235.4264,1802.0828,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,98
10,LHS,MCMC,0,0,2800,8.271,62.4826,0.877998,0.961432,0.959017,0.998602,1128.5292,1141.5518,1638.1057,1232.99,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,93
