replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,MSE,mean_peak_I,n_test_samples,model_path,training_epoch
1,LHS,UNIFORM_RANDOM,0,0,2800,6.3033,0.93687,188.5207,0.985425,0.984244,0.996697,1666.5271,1662.2146,2397.9035,5749941.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,99
2,LHS,UNIFORM_RANDOM,0,0,2800,6.7031,0.938107,184.4814,0.985784,0.984881,0.996803,1674.7837,1660.6415,2359.1183,5565439.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,96
3,LHS,UNIFORM_RANDOM,0,0,2800,6.3626,0.936771,185.821,0.985843,0.985171,0.996836,1552.347,1531.7324,2346.803,5507484.5,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,94
4,LHS,UNIFORM_RANDOM,0,0,2800,6.5523,0.937885,182.0248,0.98564,0.985099,0.996809,1587.6473,1564.8383,2356.8678,5554826.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,99
5,LHS,UNIFORM_RANDOM,0,0,2800,6.7957,0.939577,176.6841,0.986035,0.985508,0.996897,1577.8204,1554.5526,2324.2487,5402132.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,98
6,LHS,UNIFORM_RANDOM,0,0,2800,5.9812,0.939828,178.3709,0.98142,0.980845,0.995924,1818.9987,1781.7015,2663.899,7096358.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,98
7,LHS,UNIFORM_RANDOM,0,0,2800,6.6402,0.938631,186.9135,0.984587,0.983757,0.99656,1664.6445,1652.4346,2447.0631,5988118.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,LHS,UNIFORM_RANDOM,0,0,2800,6.7286,0.933394,193.2517,0.985058,0.984092,0.996635,1696.9037,1683.4946,2420.287,5857789.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,84
9,LHS,UNIFORM_RANDOM,0,0,2800,6.2049,0.937943,178.909,0.982584,0.982082,0.996172,1781.0177,1752.9303,2581.5756,6664532.5,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,97
10,LHS,UNIFORM_RANDOM,0,0,2800,6.9878,0.936055,185.0252,0.98551,0.985198,0.996802,1641.5608,1608.3242,2359.6436,5567918.0,4476.45,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,84
