replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1172.420654296875,5749941.0,2397.903459274372,0.9966970086097717,1666.527099609375,188.52072143554688,1662.214599609375,0.9854252934455872,0.9368700981140137,0.9842439889907837,1172.420654296875,5749941.0,2397.903459274372,0.9966970086097717,1666.527099609375,188.52072143554688,1662.214599609375,0.9854252934455872,0.9368700981140137,0.9842439889907837,99
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1173.302001953125,5565439.0,2359.118267488936,0.9968029856681824,1674.78369140625,184.48138427734375,1660.6414794921875,0.9857838749885559,0.938107430934906,0.9848808646202087,1173.302001953125,5565439.0,2359.118267488936,0.9968029856681824,1674.78369140625,184.48138427734375,1660.6414794921875,0.9857838749885559,0.938107430934906,0.9848808646202087,96
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1089.9669189453125,5507484.5,2346.803038177682,0.9968363046646118,1552.3470458984375,185.82098388671875,1531.732421875,0.9858428835868835,0.936771035194397,0.9851711988449097,1089.9669189453125,5507484.5,2346.803038177682,0.9968363046646118,1552.3470458984375,185.82098388671875,1531.732421875,0.9858428835868835,0.936771035194397,0.9851711988449097,94
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1111.5035400390625,5554826.0,2356.8678367698094,0.9968090653419495,1587.6473388671875,182.0247802734375,1564.8382568359375,0.9856398701667786,0.9378852248191833,0.9850985407829285,1111.5035400390625,5554826.0,2356.8678367698094,0.9968090653419495,1587.6473388671875,182.0247802734375,1564.8382568359375,0.9856398701667786,0.9378852248191833,0.9850985407829285,99
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1103.0194091796875,5402132.0,2324.2486958154886,0.9968968033790588,1577.8204345703125,176.68414306640625,1554.5526123046875,0.9860348701477051,0.9395767450332642,0.9855082035064697,1103.0194091796875,5402132.0,2324.2486958154886,0.9968968033790588,1577.8204345703125,176.68414306640625,1554.5526123046875,0.9860348701477051,0.9395767450332642,0.9855082035064697,98
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1259.690185546875,7096358.0,2663.89902211026,0.9959235787391663,1818.9986572265625,178.37091064453125,1781.7015380859375,0.9814201593399048,0.9398284554481506,0.9808454513549805,1259.690185546875,7096358.0,2663.89902211026,0.9959235787391663,1818.9986572265625,178.37091064453125,1781.7015380859375,0.9814201593399048,0.9398284554481506,0.9808454513549805,98
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1167.997314453125,5988118.0,2447.0631377224413,0.9965602159500122,1664.64453125,186.91346740722656,1652.4345703125,0.9845871925354004,0.9386307001113892,0.9837571978569031,1167.997314453125,5988118.0,2447.0631377224413,0.9965602159500122,1664.64453125,186.91346740722656,1652.4345703125,0.9845871925354004,0.9386307001113892,0.9837571978569031,100
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1191.2166748046875,5857789.0,2420.286966456664,0.9966350793838501,1696.9036865234375,193.2516632080078,1683.49462890625,0.9850583076477051,0.933394193649292,0.984092116355896,1191.2166748046875,5857789.0,2420.286966456664,0.9966350793838501,1696.9036865234375,193.2516632080078,1683.49462890625,0.9850583076477051,0.933394193649292,0.984092116355896,84
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1237.619140625,6664532.5,2581.575584793132,0.9961716532707214,1781.0177001953125,178.90902709960938,1752.9302978515625,0.9825842976570129,0.9379429817199707,0.9820817112922668,1237.619140625,6664532.5,2581.575584793132,0.9961716532707214,1781.0177001953125,178.90902709960938,1752.9302978515625,0.9825842976570129,0.9379429817199707,0.9820817112922668,97
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1144.97021484375,5567918.0,2359.6436171591677,0.9968015551567078,1641.560791015625,185.0251922607422,1608.32421875,0.9855096340179443,0.9360545873641968,0.985198438167572,1144.97021484375,5567918.0,2359.6436171591677,0.9968015551567078,1641.560791015625,185.0251922607422,1608.32421875,0.9855096340179443,0.9360545873641968,0.985198438167572,84
