replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,2484.388916015625,17402296.0,4171.605925779663,0.987156867980957,3470.8037109375,617.3307495117188,3365.03173828125,0.9778545498847961,0.9313481450080872,0.9767341017723083,2484.388916015625,17402296.0,4171.605925779663,0.987156867980957,3470.8037109375,617.3307495117188,3365.03173828125,0.9778545498847961,0.9313481450080872,0.9767341017723083,100
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,2448.40869140625,17557480.0,4190.164674568292,0.9870423674583435,3406.319091796875,611.4131469726562,3327.493408203125,0.9778609871864319,0.9303297996520996,0.97632896900177,2448.40869140625,17557480.0,4190.164674568292,0.9870423674583435,3406.319091796875,611.4131469726562,3327.493408203125,0.9778609871864319,0.9303297996520996,0.97632896900177,100
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,2509.105712890625,17649344.0,4201.112233682885,0.9869745373725891,3499.422607421875,621.8392944335938,3406.055419921875,0.9775997400283813,0.9311802387237549,0.9762848019599915,2509.105712890625,17649344.0,4201.112233682885,0.9869745373725891,3499.422607421875,621.8392944335938,3406.055419921875,0.9775997400283813,0.9311802387237549,0.9762848019599915,100
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,2506.576171875,17886804.0,4229.279371240448,0.9867992997169495,3499.8095703125,622.5618896484375,3397.357666015625,0.9771053194999695,0.9314454793930054,0.9760994911193848,2506.576171875,17886804.0,4229.279371240448,0.9867992997169495,3499.8095703125,622.5618896484375,3397.357666015625,0.9771053194999695,0.9314454793930054,0.9760994911193848,100
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,2575.40869140625,18487404.0,4299.698128938821,0.9863560795783997,3595.615478515625,630.6142578125,3499.996337890625,0.9765770435333252,0.9258891940116882,0.9752475023269653,2575.40869140625,18487404.0,4299.698128938821,0.9863560795783997,3595.615478515625,630.6142578125,3499.996337890625,0.9765770435333252,0.9258891940116882,0.9752475023269653,100
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,2492.8291015625,17626464.0,4198.388262178713,0.9869914650917053,3476.4140625,619.8795166015625,3382.19287109375,0.9776621460914612,0.930408775806427,0.9763358235359192,2492.8291015625,17626464.0,4198.388262178713,0.9869914650917053,3476.4140625,619.8795166015625,3382.19287109375,0.9776621460914612,0.930408775806427,0.9763358235359192,100
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,2484.414306640625,17385474.0,4169.589188397342,0.9871693253517151,3474.732666015625,618.9943237304688,3359.5166015625,0.9777206778526306,0.9313666224479675,0.9769307374954224,2484.414306640625,17385474.0,4169.589188397342,0.9871693253517151,3474.732666015625,618.9943237304688,3359.5166015625,0.9777206778526306,0.9313666224479675,0.9769307374954224,100
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,2567.65771484375,17915784.0,4232.704100217732,0.9867779016494751,3580.37158203125,621.5026245117188,3501.09912109375,0.9774047136306763,0.9281455874443054,0.9759012460708618,2567.65771484375,17915784.0,4232.704100217732,0.9867779016494751,3580.37158203125,621.5026245117188,3501.09912109375,0.9774047136306763,0.9281455874443054,0.9759012460708618,100
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,2419.390869140625,17216780.0,4149.3107861426815,0.9872937798500061,3359.609619140625,617.8341064453125,3280.728271484375,0.9783162474632263,0.9288906455039978,0.9769447445869446,2419.390869140625,17216780.0,4149.3107861426815,0.9872937798500061,3359.609619140625,617.8341064453125,3280.728271484375,0.9783162474632263,0.9288906455039978,0.9769447445869446,100
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,2471.596923828125,17477256.0,4180.5808208908,0.9871015548706055,3451.33251953125,612.2137451171875,3351.242919921875,0.9777776002883911,0.9318731427192688,0.9765592813491821,2471.596923828125,17477256.0,4180.5808208908,0.9871015548706055,3451.33251953125,612.2137451171875,3351.242919921875,0.9777776002883911,0.9318731427192688,0.9765592813491821,100
