replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,UNIFORM_RANDOM,0,0,2800,6.4181,180.2353,0.938663,0.984479,0.983681,0.996538,1742.5627,1721.6716,2455.1199,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,94
2,LHS,UNIFORM_RANDOM,0,0,2800,6.5952,186.2225,0.937197,0.986222,0.985389,0.996898,1662.4757,1645.5519,2324.0098,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,LHS,UNIFORM_RANDOM,0,0,2800,6.3237,180.3971,0.937646,0.983781,0.983262,0.996418,1677.2498,1647.7395,2497.3725,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,91
4,LHS,UNIFORM_RANDOM,0,0,2800,6.3919,181.6799,0.938924,0.9854,0.984773,0.99675,1657.4587,1634.1719,2378.9496,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,98
5,LHS,UNIFORM_RANDOM,0,0,2800,6.817,180.494,0.938811,0.984498,0.984073,0.996581,1661.4375,1631.1648,2440.056,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,92
6,LHS,UNIFORM_RANDOM,0,0,2800,6.3058,183.3451,0.938531,0.984665,0.983793,0.99657,1685.58,1666.9739,2443.9657,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,90
7,LHS,UNIFORM_RANDOM,0,0,2800,6.6832,186.738,0.936655,0.984364,0.984116,0.996566,1686.0546,1651.3621,2445.1826,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,90
8,LHS,UNIFORM_RANDOM,0,0,2800,6.4581,186.8581,0.933045,0.982557,0.982592,0.996208,1749.4365,1703.767,2569.4446,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,97
9,LHS,UNIFORM_RANDOM,0,0,2800,6.2461,184.7268,0.938827,0.982916,0.982131,0.996211,1755.4561,1736.8998,2568.3797,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,98
10,LHS,UNIFORM_RANDOM,0,0,2800,6.8941,184.1168,0.938154,0.985117,0.984533,0.996693,1611.4912,1587.1642,2399.5813,4481.19,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,93
