replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1094.044921875,5008087.5,2237.87566678759,0.9971820116043091,1559.284423828125,163.22789001464844,1559.6221923828125,0.9859551787376404,0.9350979924201965,0.9849634170532227,1094.044921875,5008087.5,2237.87566678759,0.9971820116043091,1559.284423828125,163.22789001464844,1559.6221923828125,0.9859551787376404,0.9350979924201965,0.9849634170532227,99
2,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1073.1824951171875,4635537.5,2153.0298418740044,0.9973916411399841,1534.67431640625,158.88613891601562,1525.98681640625,0.9868800044059753,0.9378936886787415,0.9862488508224487,1073.1824951171875,4635537.5,2153.0298418740044,0.9973916411399841,1534.67431640625,158.88613891601562,1525.98681640625,0.9868800044059753,0.9378936886787415,0.9862488508224487,96
3,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1040.5775146484375,4894337.0,2212.314851010136,0.9972460269927979,1490.191650390625,155.71450805664062,1475.8262939453125,0.9860759973526001,0.9367213249206543,0.9855135679244995,1040.5775146484375,4894337.0,2212.314851010136,0.9972460269927979,1490.191650390625,155.71450805664062,1475.8262939453125,0.9860759973526001,0.9367213249206543,0.9855135679244995,94
4,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1026.3255615234375,4765641.5,2183.034928717358,0.9973184466362,1467.7681884765625,156.95701599121094,1454.2513427734375,0.9864059686660767,0.9377458095550537,0.9859452247619629,1026.3255615234375,4765641.5,2183.034928717358,0.9973184466362,1467.7681884765625,156.95701599121094,1454.2513427734375,0.9864059686660767,0.9377458095550537,0.9859452247619629,99
5,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1024.632080078125,4686967.0,2164.9404148844374,0.9973626732826233,1463.4814453125,161.01856994628906,1449.3961181640625,0.9866966605186462,0.9336643815040588,0.9862042665481567,1024.632080078125,4686967.0,2164.9404148844374,0.9973626732826233,1463.4814453125,161.01856994628906,1449.3961181640625,0.9866966605186462,0.9336643815040588,0.9862042665481567,98
6,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1143.22802734375,6073221.5,2464.390695486412,0.9965826272964478,1649.0262451171875,154.05430603027344,1626.6033935546875,0.9825177192687988,0.9363317489624023,0.9819584488868713,1143.22802734375,6073221.5,2464.390695486412,0.9965826272964478,1649.0262451171875,154.05430603027344,1626.6033935546875,0.9825177192687988,0.9363317489624023,0.9819584488868713,98
7,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1077.5364990234375,5226371.0,2286.12576206997,0.997059166431427,1533.8260498046875,164.09144592285156,1534.6922607421875,0.9852880835533142,0.9341855645179749,0.9843300580978394,1077.5364990234375,5226371.0,2286.12576206997,0.997059166431427,1533.8260498046875,164.09144592285156,1534.6922607421875,0.9852880835533142,0.9341855645179749,0.9843300580978394,100
8,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1108.966552734375,5043799.5,2245.8404885476616,0.9971619248390198,1583.1181640625,164.34803771972656,1579.43359375,0.9858384132385254,0.934636116027832,0.98487389087677,1108.966552734375,5043799.5,2245.8404885476616,0.9971619248390198,1583.1181640625,164.34803771972656,1579.43359375,0.9858384132385254,0.934636116027832,0.98487389087677,84
9,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1127.5914306640625,5731786.5,2394.114972176566,0.9967747926712036,1623.6837158203125,153.294189453125,1605.79638671875,0.9834778904914856,0.9389265179634094,0.983015775680542,1127.5914306640625,5731786.5,2394.114972176566,0.9967747926712036,1623.6837158203125,153.294189453125,1605.79638671875,0.9834778904914856,0.9389265179634094,0.983015775680542,97
10,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1077.71533203125,4872092.0,2207.2815860238584,0.9972585439682007,1547.8853759765625,158.7181396484375,1526.542724609375,0.986029863357544,0.9368065595626831,0.9857000112533569,1077.71533203125,4872092.0,2207.2815860238584,0.9972585439682007,1547.8853759765625,158.7181396484375,1526.542724609375,0.986029863357544,0.9368065595626831,0.9857000112533569,84
