replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,LHS,0,0,2800,6.4497,158.0259,0.935143,0.985317,0.984687,0.997099,1592.9581,1579.7925,2271.4124,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_1.pt,94
2,LHS,LHS,0,0,2800,6.5975,163.7617,0.932922,0.987162,0.986572,0.997443,1522.7246,1510.7841,2132.8238,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,LHS,LHS,0,0,2800,6.4604,155.9713,0.93498,0.984107,0.98373,0.996897,1586.0734,1562.0792,2349.4359,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_3.pt,91
4,LHS,LHS,0,0,2800,6.4676,155.2028,0.938442,0.986062,0.985599,0.997259,1538.4979,1521.5775,2208.1587,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_4.pt,98
5,LHS,LHS,0,0,2800,6.893,156.7969,0.935292,0.985635,0.985221,0.997178,1527.3408,1508.8422,2240.3058,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_5.pt,92
6,LHS,LHS,0,0,2800,6.3223,157.9383,0.93597,0.985304,0.984544,0.997087,1558.5453,1548.2206,2276.4029,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_6.pt,90
7,LHS,LHS,0,0,2800,6.7903,158.8121,0.935614,0.985449,0.985147,0.997154,1529.8938,1508.405,2249.8127,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_7.pt,90
8,LHS,LHS,0,0,2800,6.6033,159.313,0.934043,0.983575,0.983636,0.996836,1602.4546,1565.0896,2372.4965,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_8.pt,97
9,LHS,LHS,0,0,2800,6.2797,158.1387,0.938014,0.983474,0.982873,0.996764,1584.9598,1572.832,2399.154,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_9.pt,98
10,LHS,LHS,0,0,2800,6.9249,158.5975,0.935338,0.986251,0.985773,0.997287,1470.8757,1455.5574,2196.6573,4000.91,600,600,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models\best_balanced_mlp_model_10.pt,93
