replicate_id,seed,best_epoch,best_val_r2,best_val_mae,best_val_mae_i,best_val_mae_s,best_val_mae_r,training_time_minutes,model_filename,output_dir
1,42,100,0.9440093040466309,2403.192626953125,524.0147705078125,3382.426513671875,3303.136474609375,0.8794489065806071,best_balanced_mlp_model_1.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
2,123,100,0.9449926614761353,2388.340087890625,509.2777099609375,3367.221923828125,3288.519775390625,0.8726182460784913,best_balanced_mlp_model_2.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
3,456,100,0.9407001733779907,2477.560302734375,540.5203247070312,3479.91552734375,3412.244873046875,0.8572589119275411,best_balanced_mlp_model_3.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
4,789,100,0.9457457661628723,2427.629150390625,525.8359375,3421.725830078125,3335.325927734375,0.8768085439999899,best_balanced_mlp_model_4.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
5,1011,100,0.9412962794303894,2502.609619140625,534.3474731445312,3520.958740234375,3452.52294921875,0.8872812827428181,best_balanced_mlp_model_5.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
6,1213,100,0.9424301385879517,2467.4970703125,532.906982421875,3472.9306640625,3396.65283203125,0.8349004507064819,best_balanced_mlp_model_6.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
7,1415,100,0.944902241230011,2424.030517578125,526.529052734375,3414.98876953125,3330.574462890625,0.7632725516955058,best_balanced_mlp_model_7.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
8,1617,100,0.9406210780143738,2495.716796875,538.785888671875,3507.39892578125,3440.96484375,0.7922150611877441,best_balanced_mlp_model_8.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
9,1819,100,0.9445468187332153,2408.6123046875,518.0889282226562,3397.990966796875,3309.75830078125,0.7321479837099711,best_balanced_mlp_model_9.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
10,2021,100,0.9466898441314697,2381.912841796875,514.2598876953125,3358.9541015625,3272.52294921875,0.8374133348464966,best_balanced_mlp_model_10.pt,experiments\lhs-sampling\out\results\testing\lhs_no_augmentation\trained models
