replicate_id,seed,model_filename,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R
1,42,best_balanced_mlp_model_1.pt,2042.3680419921875,10591957.0,3254.528690916705,0.9924178719520569,2863.765380859375,506.2822570800781,2757.05615234375,0.9824315905570984,0.9874025583267212,0.9765846729278564,2042.3680419921875,10591957.0,3254.528690916705,0.9924178719520569,2863.765380859375,506.2822570800781,2757.05615234375,0.9824315905570984,0.9874025583267212,0.9765846729278564
2,123,best_balanced_mlp_model_2.pt,2107.928466796875,11189694.0,3345.0999985052763,0.9919899702072144,2975.186767578125,512.148193359375,2836.451416015625,0.9812827706336975,0.98603755235672,0.975617527961731,2107.928466796875,11189694.0,3345.0999985052763,0.9919899702072144,2975.186767578125,512.148193359375,2836.451416015625,0.9812827706336975,0.98603755235672,0.975617527961731
3,456,best_balanced_mlp_model_3.pt,2157.311767578125,11537099.0,3396.6305362815074,0.9917412996292114,3023.5322265625,533.129638671875,2915.272216796875,0.9810572266578674,0.9847884774208069,0.9745311141014099,2157.311767578125,11537099.0,3396.6305362815074,0.9917412996292114,3023.5322265625,533.129638671875,2915.272216796875,0.9810572266578674,0.9847884774208069,0.9745311141014099
4,789,best_balanced_mlp_model_4.pt,1887.2171630859375,9073219.0,3012.1784475691343,0.9935050010681152,2609.9765625,540.560546875,2511.11376953125,0.9850301146507263,0.9859228134155273,0.9805059432983398,1887.2171630859375,9073219.0,3012.1784475691343,0.9935050010681152,2609.9765625,540.560546875,2511.11376953125,0.9850301146507263,0.9859228134155273,0.9805059432983398
5,1011,best_balanced_mlp_model_5.pt,2231.510498046875,12565066.0,3544.723684576839,0.9910054206848145,3134.86328125,559.790283203125,2999.877685546875,0.9792985916137695,0.9841436743736267,0.9722148180007935,2231.510498046875,12565066.0,3544.723684576839,0.9910054206848145,3134.86328125,559.790283203125,2999.877685546875,0.9792985916137695,0.9841436743736267,0.9722148180007935
6,1213,best_balanced_mlp_model_6.pt,2029.0635986328125,10330559.0,3214.1186972481273,0.9926049709320068,2861.60595703125,513.0357666015625,2712.548583984375,0.9827297329902649,0.9863794445991516,0.977625846862793,2029.0635986328125,10330559.0,3214.1186972481273,0.9926049709320068,2861.60595703125,513.0357666015625,2712.548583984375,0.9827297329902649,0.9863794445991516,0.977625846862793
7,1415,best_balanced_mlp_model_7.pt,1820.0157470703125,8206292.5,2864.6627201120905,0.9941256046295166,2537.947998046875,499.25421142578125,2422.844970703125,0.9863979816436768,0.9869312644004822,0.9825250506401062,1820.0157470703125,8206292.5,2864.6627201120905,0.9941256046295166,2537.947998046875,499.25421142578125,2422.844970703125,0.9863979816436768,0.9869312644004822,0.9825250506401062
8,1617,best_balanced_mlp_model_8.pt,2124.424560546875,11127670.0,3335.8162419413934,0.992034375667572,2993.68896484375,507.0603332519531,2872.522705078125,0.9815186262130737,0.9857965111732483,0.9756335020065308,2124.424560546875,11127670.0,3335.8162419413934,0.992034375667572,2993.68896484375,507.0603332519531,2872.522705078125,0.9815186262130737,0.9857965111732483,0.9756335020065308
9,1819,best_balanced_mlp_model_9.pt,2034.6173095703125,9568961.0,3093.3737245926172,0.9931501746177673,2856.432373046875,544.7207641601562,2702.69921875,0.9841405749320984,0.9855632781982422,0.9794567823410034,2034.6173095703125,9568961.0,3093.3737245926172,0.9931501746177673,2856.432373046875,544.7207641601562,2702.69921875,0.9841405749320984,0.9855632781982422,0.9794567823410034
10,2021,best_balanced_mlp_model_10.pt,1956.690673828125,9539085.0,3088.5409176502744,0.9931715130805969,2761.512451171875,504.8699035644531,2603.689453125,0.9839662909507751,0.9865525960922241,0.9796397686004639,1956.690673828125,9539085.0,3088.5409176502744,0.9931715130805969,2761.512451171875,504.8699035644531,2603.689453125,0.9839662909507751,0.9865525960922241,0.9796397686004639
