replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,872.1591186523438,3498462.25,1870.4176672604437,0.9980314373970032,1247.566162109375,129.38330078125,1239.5283203125,0.9900532364845276,0.9552909135818481,0.9896286129951477,872.1591186523438,3498462.25,1870.4176672604437,0.9980314373970032,1247.566162109375,129.38330078125,1239.5283203125,0.9900532364845276,0.9552909135818481,0.9896286129951477,83
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,793.853515625,3328565.25,1824.4355976575332,0.9981270432472229,1138.337646484375,123.37835693359375,1119.843994140625,0.990408182144165,0.9563349485397339,0.9902905225753784,793.853515625,3328565.25,1824.4355976575332,0.9981270432472229,1138.337646484375,123.37835693359375,1119.843994140625,0.990408182144165,0.9563349485397339,0.9902905225753784,83
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,774.1201171875,3016222.25,1736.7274541504778,0.9983028173446655,1109.173095703125,124.86494445800781,1088.3226318359375,0.9912616610527039,0.9549245238304138,0.991356611251831,774.1201171875,3016222.25,1736.7274541504778,0.9983028173446655,1109.173095703125,124.86494445800781,1088.3226318359375,0.9912616610527039,0.9549245238304138,0.991356611251831,98
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,801.6249389648438,3341991.75,1828.1115255913683,0.9981194734573364,1149.4002685546875,126.10550689697266,1129.3692626953125,0.9903461337089539,0.9559478759765625,0.990280270576477,801.6249389648438,3341991.75,1828.1115255913683,0.9981194734573364,1149.4002685546875,126.10550689697266,1129.3692626953125,0.9903461337089539,0.9559478759765625,0.990280270576477,90
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,814.0265502929688,3168577.25,1780.0497886295204,0.9982170462608337,1164.35986328125,128.33334350585938,1149.3861083984375,0.9909651279449463,0.9541981816291809,0.9907358288764954,814.0265502929688,3168577.25,1780.0497886295204,0.9982170462608337,1164.35986328125,128.33334350585938,1149.3861083984375,0.9909651279449463,0.9541981816291809,0.9907358288764954,94
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,804.342041015625,3378956.0,1838.1936785877597,0.9980986714363098,1150.1259765625,128.33013916015625,1134.569580078125,0.9903044104576111,0.9549652934074402,0.990112841129303,804.342041015625,3378956.0,1838.1936785877597,0.9980986714363098,1150.1259765625,128.33013916015625,1134.569580078125,0.9903044104576111,0.9549652934074402,0.990112841129303,98
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,724.6978149414062,2943482.25,1715.6579641641863,0.9983437061309814,1032.2615966796875,124.40396118164062,1017.4283447265625,0.9915736317634583,0.9557037949562073,0.9914629459381104,724.6978149414062,2943482.25,1715.6579641641863,0.9983437061309814,1032.2615966796875,124.40396118164062,1017.4283447265625,0.9915736317634583,0.9557037949562073,0.9914629459381104,99
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,775.0579833984375,3063088.5,1750.1681347801987,0.99827641248703,1112.4686279296875,122.08257293701172,1090.62255859375,0.9910977482795715,0.9576913118362427,0.9911860227584839,775.0579833984375,3063088.5,1750.1681347801987,0.99827641248703,1112.4686279296875,122.08257293701172,1090.62255859375,0.9910977482795715,0.9576913118362427,0.9911860227584839,98
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,734.4743041992188,3095556.0,1759.4192223571958,0.9982581734657288,1048.9853515625,123.3031234741211,1031.134033203125,0.9911034107208252,0.9572374224662781,0.9909860491752625,734.4743041992188,3095556.0,1759.4192223571958,0.9982581734657288,1048.9853515625,123.3031234741211,1031.134033203125,0.9911034107208252,0.9572374224662781,0.9909860491752625,100
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,848.7210083007812,3346850.5,1829.439941621479,0.9981167316436768,1216.3023681640625,127.320068359375,1202.5404052734375,0.9904046058654785,0.9557589888572693,0.9901912212371826,848.7210083007812,3346850.5,1829.439941621479,0.9981167316436768,1216.3023681640625,127.320068359375,1202.5404052734375,0.9904046058654785,0.9557589888572693,0.9901912212371826,81
