replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,1985.0767822265625,14161686.0,3763.2015624996757,0.9893431067466736,2799.305908203125,422.4698791503906,2733.45458984375,0.9795191884040833,0.952271580696106,0.9782343506813049,1985.0767822265625,14161686.0,3763.2015624996757,0.9893431067466736,2799.305908203125,422.4698791503906,2733.45458984375,0.9795191884040833,0.952271580696106,0.9782343506813049,100
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,1891.716552734375,13326244.0,3650.512840684169,0.9899718165397644,2662.230712890625,418.5113220214844,2594.408203125,0.9807330369949341,0.9530236721038818,0.9796196222305298,1891.716552734375,13326244.0,3650.512840684169,0.9899718165397644,2662.230712890625,418.5113220214844,2594.408203125,0.9807330369949341,0.9530236721038818,0.9796196222305298,100
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,1997.0341796875,14161513.0,3763.1785766822177,0.9893432259559631,2811.841064453125,428.4114990234375,2750.849609375,0.9795980453491211,0.9517616033554077,0.9781757593154907,1997.0341796875,14161513.0,3763.1785766822177,0.9893432259559631,2811.841064453125,428.4114990234375,2750.849609375,0.9795980453491211,0.9517616033554077,0.9781757593154907,100
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,1924.8134765625,13713688.0,3703.199697558856,0.9896802306175232,2706.27099609375,426.6972961425781,2641.472412109375,0.9801543951034546,0.9528023600578308,0.9789876341819763,1924.8134765625,13713688.0,3703.199697558856,0.9896802306175232,2706.27099609375,426.6972961425781,2641.472412109375,0.9801543951034546,0.9528023600578308,0.9789876341819763,100
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,1898.5164794921875,13430142.0,3664.7158143572333,0.9898936152458191,2671.388916015625,421.1502990722656,2603.0107421875,0.9806066155433655,0.951984703540802,0.979469895362854,1898.5164794921875,13430142.0,3664.7158143572333,0.9898936152458191,2671.388916015625,421.1502990722656,2603.0107421875,0.9806066155433655,0.951984703540802,0.979469895362854,100
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,2017.1068115234375,14234649.0,3772.883380121893,0.9892882108688354,2842.8818359375,428.6938171386719,2779.744140625,0.9794045686721802,0.9521890878677368,0.9781236052513123,2017.1068115234375,14234649.0,3772.883380121893,0.9892882108688354,2842.8818359375,428.6938171386719,2779.744140625,0.9794045686721802,0.9521890878677368,0.9781236052513123,100
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,1909.0245361328125,13985604.0,3739.733145559988,0.9894756078720093,2682.291748046875,423.52117919921875,2621.260986328125,0.9797599911689758,0.9530851244926453,0.9785085916519165,1909.0245361328125,13985604.0,3739.733145559988,0.9894756078720093,2682.291748046875,423.52117919921875,2621.260986328125,0.9797599911689758,0.9530851244926453,0.9785085916519165,100
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,1912.79931640625,13704483.0,3701.9566448028536,0.9896871447563171,2685.237548828125,428.82861328125,2624.331787109375,0.9802002906799316,0.9522227644920349,0.9789981245994568,1912.79931640625,13704483.0,3701.9566448028536,0.9896871447563171,2685.237548828125,428.82861328125,2624.331787109375,0.9802002906799316,0.9522227644920349,0.9789981245994568,100
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,1879.7757568359375,13820122.0,3717.5424678139184,0.9896001219749451,2651.61279296875,417.3880920410156,2570.32763671875,0.9798415899276733,0.9542194604873657,0.9789043068885803,1879.7757568359375,13820122.0,3717.5424678139184,0.9896001219749451,2651.61279296875,417.3880920410156,2570.32763671875,0.9798415899276733,0.9542194604873657,0.9789043068885803,100
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,1893.5814208984375,13715450.0,3703.4375922917884,0.9896789193153381,2661.384765625,423.47064208984375,2595.88916015625,0.9801645278930664,0.9521739482879639,0.9790035486221313,1893.5814208984375,13715450.0,3703.4375922917884,0.9896789193153381,2661.384765625,423.47064208984375,2595.88916015625,0.9801645278930664,0.9521739482879639,0.9790035486221313,100
