replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,LHS,1,1,8400,4.1951,124.0888,0.956566,0.990961,0.990971,0.998244,1103.9093,1081.5197,1767.2752,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,91
2,LHS,LHS,1,1,8400,4.1809,125.3304,0.955064,0.991414,0.991223,0.998308,1119.858,1104.9507,1734.9177,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,95
3,LHS,LHS,1,1,8400,4.3893,124.9683,0.95619,0.989902,0.990037,0.998058,1153.0481,1125.059,1858.7148,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,71
4,LHS,LHS,1,1,8400,4.4458,127.0085,0.955776,0.990448,0.990297,0.998133,1265.9635,1249.8254,1822.3827,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,99
5,LHS,LHS,1,1,8400,4.5537,127.0624,0.95461,0.990533,0.990538,0.998161,1169.1643,1143.4929,1808.7717,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,76
6,LHS,LHS,1,1,8400,4.2473,126.8505,0.955844,0.990042,0.989997,0.998067,1166.9962,1145.4879,1854.3026,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,98
7,LHS,LHS,1,1,8400,4.3894,125.2279,0.955095,0.991367,0.991345,0.998314,1093.0966,1074.761,1731.5539,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,85
8,LHS,LHS,1,1,8400,4.3506,123.6191,0.957154,0.991121,0.99112,0.998274,1163.9946,1144.7097,1752.1804,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,98
9,LHS,LHS,1,1,8400,4.3339,124.8304,0.957137,0.990276,0.990234,0.998113,1176.4258,1154.3448,1832.0549,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,97
10,LHS,LHS,1,1,8400,4.4674,122.7781,0.95717,0.991144,0.991035,0.998268,1110.7373,1096.7162,1754.9496,4000.91,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,94
