replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,1325.0220947265625,7709315.0,2776.565324281062,0.995051920413971,1922.9273681640625,124.55549621582031,1927.584228515625,0.9443212747573853,0.7358877062797546,0.9410787224769592,1325.0220947265625,7709315.0,2776.565324281062,0.995051920413971,1922.9273681640625,124.55549621582031,1927.584228515625,0.9443212747573853,0.7358877062797546,0.9410787224769592,100
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,1227.5394287109375,6884499.0,2623.8328833978735,0.995581328868866,1775.2762451171875,124.69169616699219,1782.6505126953125,0.9507761001586914,0.7389993667602539,0.9469876885414124,1227.5394287109375,6884499.0,2623.8328833978735,0.995581328868866,1775.2762451171875,124.69169616699219,1782.6505126953125,0.9507761001586914,0.7389993667602539,0.9469876885414124,100
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,1300.3480224609375,7149536.5,2673.8617204335756,0.995411217212677,1883.675537109375,127.10468292236328,1890.263916015625,0.9488627314567566,0.7235281467437744,0.9449882507324219,1300.3480224609375,7149536.5,2673.8617204335756,0.995411217212677,1883.675537109375,127.10468292236328,1890.263916015625,0.9488627314567566,0.7235281467437744,0.9449882507324219,100
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,1288.9056396484375,7570954.5,2751.536752434901,0.9951407313346863,1865.59765625,128.07730102539062,1873.0418701171875,0.9452009201049805,0.6880859136581421,0.942478597164154,1288.9056396484375,7570954.5,2751.536752434901,0.9951407313346863,1865.59765625,128.07730102539062,1873.0418701171875,0.9452009201049805,0.6880859136581421,0.942478597164154,100
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,1297.333251953125,7407188.5,2721.615053603283,0.9952458739280701,1880.750732421875,123.68344116210938,1887.5654296875,0.9469060301780701,0.7576398253440857,0.9429341554641724,1297.333251953125,7407188.5,2721.615053603283,0.9952458739280701,1880.750732421875,123.68344116210938,1887.5654296875,0.9469060301780701,0.7576398253440857,0.9429341554641724,100
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,1336.5596923828125,7425968.0,2725.0629350530603,0.9952338337898254,1938.6378173828125,128.78610229492188,1942.2557373046875,0.9465823173522949,0.7076491117477417,0.9431884288787842,1336.5596923828125,7425968.0,2725.0629350530603,0.9952338337898254,1938.6378173828125,128.78610229492188,1942.2557373046875,0.9465823173522949,0.7076491117477417,0.9431884288787842,100
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,1244.6298828125,7382380.5,2717.053643195143,0.9952617883682251,1802.836669921875,124.81505584716797,1806.2374267578125,0.9467844367027283,0.7409223318099976,0.9435007572174072,1244.6298828125,7382380.5,2717.053643195143,0.9952617883682251,1802.836669921875,124.81505584716797,1806.2374267578125,0.9467844367027283,0.7409223318099976,0.9435007572174072,100
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,1293.7210693359375,7801839.0,2793.1772231636146,0.9949925541877747,1878.69970703125,127.66471862792969,1874.799560546875,0.9432351589202881,0.7005107402801514,0.9409283995628357,1293.7210693359375,7801839.0,2793.1772231636146,0.9949925541877747,1878.69970703125,127.66471862792969,1874.799560546875,0.9432351589202881,0.7005107402801514,0.9409283995628357,100
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,1243.5701904296875,7526605.0,2743.465873671477,0.9951692223548889,1803.718017578125,127.34519958496094,1799.64697265625,0.9454911351203918,0.6894459128379822,0.9428485631942749,1243.5701904296875,7526605.0,2743.465873671477,0.9951692223548889,1803.718017578125,127.34519958496094,1799.64697265625,0.9454911351203918,0.6894459128379822,0.9428485631942749,100
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,1237.31103515625,7365086.5,2713.8692857247197,0.9952728748321533,1792.5355224609375,124.53515625,1794.8614501953125,0.946936309337616,0.733015239238739,0.943641722202301,1237.31103515625,7365086.5,2713.8692857247197,0.9952728748321533,1792.5355224609375,124.53515625,1794.8614501953125,0.946936309337616,0.733015239238739,0.943641722202301,100
