replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,MCMC,1,0,8400,4.9315,46.7626,0.916263,0.977072,0.97617,0.999177,790.6825,799.7048,1256.6716,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,91
2,LHS,MCMC,1,0,8400,5.0637,45.7871,0.915154,0.978983,0.978136,0.999245,755.5831,764.597,1203.934,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,95
3,LHS,MCMC,1,0,8400,5.3352,45.9498,0.919694,0.974125,0.973481,0.999079,821.7861,828.3282,1329.5534,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,71
4,LHS,MCMC,1,0,8400,5.3636,48.2269,0.906934,0.976491,0.975261,0.999151,853.4799,866.6044,1276.8821,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,99
5,LHS,MCMC,1,0,8400,5.8113,47.8615,0.902704,0.974193,0.973584,0.999081,888.421,892.4103,1328.3657,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,76
6,LHS,MCMC,1,0,8400,5.1016,46.4117,0.915591,0.973961,0.972998,0.999068,839.8624,847.78,1337.8694,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,98
7,LHS,MCMC,1,0,8400,5.5234,47.1706,0.909086,0.978241,0.977391,0.999218,779.3818,789.0843,1224.8273,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,85
8,LHS,MCMC,1,0,8400,5.285,47.6821,0.907551,0.977927,0.976891,0.999204,803.2354,815.2919,1235.9741,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,98
9,LHS,MCMC,1,0,8400,5.402,46.5213,0.90828,0.973454,0.972745,0.999054,872.0744,878.1101,1347.7962,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,97
10,LHS,MCMC,1,0,8400,5.7419,45.8952,0.920522,0.978656,0.977651,0.999231,783.4429,795.1497,1214.8447,1232.99,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,94
