replicate_id,model_path,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,811.4812622070312,3513633.5,1874.468858103543,0.9979820251464844,1160.455810546875,138.16241455078125,1135.8262939453125,0.9908201694488525,0.9599263072013855,0.9907106161117554,811.4812622070312,3513633.5,1874.468858103543,0.9979820251464844,1160.455810546875,138.16241455078125,1135.8262939453125,0.9908201694488525,0.9599263072013855,0.9907106161117554,91
2,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,815.304931640625,3322804.5,1822.8561380427145,0.9980916380882263,1161.4168701171875,136.51119995117188,1147.986572265625,0.9914484024047852,0.9603639841079712,0.9911102652549744,815.304931640625,3322804.5,1822.8561380427145,0.9980916380882263,1161.4168701171875,136.51119995117188,1147.986572265625,0.9914484024047852,0.9603639841079712,0.9911102652549744,95
3,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,878.3441162109375,3993520.25,1998.379405918706,0.9977064728736877,1262.8223876953125,139.90533447265625,1232.3045654296875,0.9894457459449768,0.9587999582290649,0.9894872307777405,878.3441162109375,3993520.25,1998.379405918706,0.9977064728736877,1262.8223876953125,139.90533447265625,1232.3045654296875,0.9894457459449768,0.9587999582290649,0.9894872307777405,71
4,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,924.4672241210938,3538434.5,1881.0726992862344,0.9979677796363831,1323.633544921875,137.87567138671875,1311.8924560546875,0.9908413887023926,0.9608989357948303,0.9905293583869934,924.4672241210938,3538434.5,1881.0726992862344,0.9979677796363831,1323.633544921875,137.87567138671875,1311.8924560546875,0.9908413887023926,0.9608989357948303,0.9905293583869934,99
5,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,905.972900390625,3814095.25,1952.9708779190744,0.9978094696998596,1303.0306396484375,136.7082061767578,1278.1793212890625,0.9900176525115967,0.9604630470275879,0.9898589849472046,905.972900390625,3814095.25,1952.9708779190744,0.9978094696998596,1303.0306396484375,136.7082061767578,1278.1793212890625,0.9900176525115967,0.9604630470275879,0.9898589849472046,76
6,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,872.7149658203125,3889716.75,1972.2364842989798,0.9977660775184631,1249.8409423828125,139.6959228515625,1228.6080322265625,0.9898318648338318,0.9597479701042175,0.9896436929702759,872.7149658203125,3889716.75,1972.2364842989798,0.9977660775184631,1249.8409423828125,139.6959228515625,1228.6080322265625,0.9898318648338318,0.9597479701042175,0.9896436929702759,98
7,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,816.2420043945312,3355983.25,1831.9342919439005,0.9980725646018982,1163.1962890625,136.00588989257812,1149.5233154296875,0.9913425445556641,0.9605022668838501,0.9910330772399902,816.2420043945312,3355983.25,1831.9342919439005,0.9980725646018982,1163.1962890625,136.00588989257812,1149.5233154296875,0.9913425445556641,0.9605022668838501,0.9910330772399902,85
8,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,847.1607666015625,3332178.5,1825.4255668199676,0.9980862736701965,1209.9407958984375,136.27540588378906,1195.26611328125,0.9913682341575623,0.9606585502624512,0.9911370873451233,847.1607666015625,3332178.5,1825.4255668199676,0.9980862736701965,1209.9407958984375,136.27540588378906,1195.26611328125,0.9913682341575623,0.9606585502624512,0.9911370873451233,98
9,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,905.8182983398438,3925243.5,1981.2227285189315,0.9977456331253052,1300.699462890625,135.466064453125,1281.2904052734375,0.9897306561470032,0.961215078830719,0.9895228743553162,905.8182983398438,3925243.5,1981.2227285189315,0.9977456331253052,1300.699462890625,135.466064453125,1281.2904052734375,0.9897306561470032,0.961215078830719,0.9895228743553162,97
10,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,813.1117553710938,3363553.0,1833.999182115412,0.9980682730674744,1155.37548828125,136.41650390625,1147.54345703125,0.9913313984870911,0.9606537818908691,0.9909992814064026,813.1117553710938,3363553.0,1833.999182115412,0.9980682730674744,1155.37548828125,136.41650390625,1147.54345703125,0.9913313984870911,0.9606537818908691,0.9909992814064026,94
