replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,LHS,UNIFORM_RANDOM,1,1,8400,4.275,138.1624,0.959926,0.99082,0.990711,0.997982,1160.4558,1135.8263,1874.4689,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_1.pt,91
2,LHS,UNIFORM_RANDOM,1,1,8400,4.3082,136.5112,0.960364,0.991448,0.99111,0.998092,1161.4169,1147.9866,1822.8561,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_2.pt,95
3,LHS,UNIFORM_RANDOM,1,1,8400,4.4734,139.9053,0.9588,0.989446,0.989487,0.997706,1262.8224,1232.3046,1998.3794,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_3.pt,71
4,LHS,UNIFORM_RANDOM,1,1,8400,4.5616,137.8757,0.960899,0.990841,0.990529,0.997968,1323.6335,1311.8925,1881.0727,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_4.pt,99
5,LHS,UNIFORM_RANDOM,1,1,8400,4.7055,136.7082,0.960463,0.990018,0.989859,0.997809,1303.0306,1278.1793,1952.9709,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_5.pt,76
6,LHS,UNIFORM_RANDOM,1,1,8400,4.377,139.6959,0.959748,0.989832,0.989644,0.997766,1249.8409,1228.608,1972.2365,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_6.pt,98
7,LHS,UNIFORM_RANDOM,1,1,8400,4.4862,136.0059,0.960502,0.991343,0.991033,0.998073,1163.1963,1149.5233,1831.9343,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_7.pt,85
8,LHS,UNIFORM_RANDOM,1,1,8400,4.4425,136.2754,0.960659,0.991368,0.991137,0.998086,1209.9408,1195.2661,1825.4256,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_8.pt,98
9,LHS,UNIFORM_RANDOM,1,1,8400,4.5261,135.4661,0.961215,0.989731,0.989523,0.997746,1300.6995,1281.2904,1981.2227,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_9.pt,97
10,LHS,UNIFORM_RANDOM,1,1,8400,4.5525,136.4165,0.960654,0.991331,0.990999,0.998068,1155.3755,1147.5435,1833.9992,4481.19,600,600,experiments\lhs-sampling\out\trained-models\best_balanced_mlp_model_10.pt,94
