replicate_id,seed,model_filename,mae,mse,rmse,r2,mae_s,mae_i,mae_r,r2_s,r2_i,r2_r,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R
1,42,best_balanced_mlp_model_1.pt,1203.83447265625,4186789.25,2046.1645217332843,0.997002899646759,1663.2562255859375,335.9376220703125,1612.3089599609375,0.9930543899536133,0.9933965802192688,0.991079568862915,1203.83447265625,4186789.25,2046.1645217332843,0.997002899646759,1663.2562255859375,335.9376220703125,1612.3089599609375,0.9930543899536133,0.9933965802192688,0.991079568862915
2,123,best_balanced_mlp_model_2.pt,1205.4625244140625,4122158.5,2030.3099517068815,0.9970492124557495,1660.05712890625,347.18670654296875,1609.1435546875,0.9931711554527283,0.9930729269981384,0.991291344165802,1205.4625244140625,4122158.5,2030.3099517068815,0.9970492124557495,1660.05712890625,347.18670654296875,1609.1435546875,0.9931711554527283,0.9930729269981384,0.991291344165802
3,456,best_balanced_mlp_model_3.pt,1170.0908203125,4166579.0,2041.219978346283,0.9970173835754395,1613.15087890625,335.4384460449219,1561.6829833984375,0.9931477308273315,0.9931749701499939,0.9910910725593567,1170.0908203125,4166579.0,2041.219978346283,0.9970173835754395,1613.15087890625,335.4384460449219,1561.6829833984375,0.9931477308273315,0.9931749701499939,0.9910910725593567
4,789,best_balanced_mlp_model_4.pt,1164.5528564453125,4062705.0,2015.6152906742893,0.9970917701721191,1605.942138671875,344.4938659667969,1543.22265625,0.9932123422622681,0.9933368563652039,0.991463303565979,1164.5528564453125,4062705.0,2015.6152906742893,0.9970917701721191,1605.942138671875,344.4938659667969,1543.22265625,0.9932123422622681,0.9933368563652039,0.991463303565979
5,1011,best_balanced_mlp_model_5.pt,1164.7774658203125,4006000.0,2001.49943792148,0.9971323609352112,1598.6583251953125,351.6285095214844,1544.045166015625,0.9933982491493225,0.9926250576972961,0.9916203618049622,1164.7774658203125,4006000.0,2001.49943792148,0.9971323609352112,1598.6583251953125,351.6285095214844,1544.045166015625,0.9933982491493225,0.9926250576972961,0.9916203618049622
6,1213,best_balanced_mlp_model_6.pt,1192.0938720703125,4161160.0,2039.8921540120693,0.9970212578773499,1647.484619140625,349.052978515625,1579.74365234375,0.9930446743965149,0.9931402802467346,0.9912680983543396,1192.0938720703125,4161160.0,2039.8921540120693,0.9970212578773499,1647.484619140625,349.052978515625,1579.74365234375,0.9930446743965149,0.9931402802467346,0.9912680983543396
7,1415,best_balanced_mlp_model_7.pt,1071.9586181640625,3500264.75,1870.8994494627443,0.9974943995475769,1475.92431640625,333.4053649902344,1406.5465087890625,0.9941322207450867,0.9937272667884827,0.9927821159362793,1071.9586181640625,3500264.75,1870.8994494627443,0.9974943995475769,1475.92431640625,333.4053649902344,1406.5465087890625,0.9941322207450867,0.9937272667884827,0.9927821159362793
8,1617,best_balanced_mlp_model_8.pt,1297.096923828125,4729726.5,2174.793438467203,0.9966142773628235,1809.559326171875,348.4328308105469,1733.2989501953125,0.992060124874115,0.9932194948196411,0.989914059638977,1297.096923828125,4729726.5,2174.793438467203,0.9966142773628235,1809.559326171875,348.4328308105469,1733.2989501953125,0.992060124874115,0.9932194948196411,0.989914059638977
9,1819,best_balanced_mlp_model_9.pt,1248.26123046875,4255453.5,2062.875056807852,0.9969537854194641,1750.798828125,341.5634460449219,1652.421142578125,0.9927128553390503,0.9938806891441345,0.9911296963691711,1248.26123046875,4255453.5,2062.875056807852,0.9969537854194641,1750.798828125,341.5634460449219,1652.421142578125,0.9927128553390503,0.9938806891441345,0.9911296963691711
10,2021,best_balanced_mlp_model_10.pt,1142.823486328125,3909383.5,1977.216098457627,0.9972015023231506,1576.5406494140625,344.4580993652344,1507.4713134765625,0.9934344291687012,0.9932801723480225,0.9918964505195618,1142.823486328125,3909383.5,1977.216098457627,0.9972015023231506,1576.5406494140625,344.4580993652344,1507.4713134765625,0.9934344291687012,0.9932801723480225,0.9918964505195618
