replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1147.969482421875,10004471.0,3162.9845083401847,0.9943705797195435,1671.9930419921875,246.52426147460938,1525.3905029296875,0.9697953462600708,0.6706770062446594,0.9760704636573792,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1196.6090087890625,10551560.0,3248.3164870437117,0.9940627217292786,1742.4720458984375,243.20050048828125,1604.155029296875,0.9680652618408203,0.6773298978805542,0.9743740558624268,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1226.796142578125,12735457.0,3568.6772059125774,0.9928338527679443,1792.059326171875,260.1642761230469,1628.164794921875,0.9612147212028503,0.6168950796127319,0.9692057967185974,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1261.63525390625,12741452.0,3569.517054168533,0.9928305149078369,1840.7479248046875,253.07180786132812,1691.086181640625,0.9611954092979431,0.6522829532623291,0.9685124754905701,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1269.56640625,11961197.0,3458.496349571588,0.9932695627212524,1855.2301025390625,254.82296752929688,1698.646728515625,0.9634151458740234,0.6521328687667847,0.9710176587104797,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1205.86376953125,11579781.0,3402.907727223881,0.9934841394424438,1759.5780029296875,253.78997802734375,1604.2230224609375,0.9648615717887878,0.6468298435211182,0.9719567894935608,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1270.37060546875,12936051.0,3596.672211920347,0.9927210211753845,1857.598876953125,256.1179504394531,1697.3951416015625,0.9605324268341064,0.6418458223342896,0.9682046175003052,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1275.189453125,12293401.0,3506.1946608823646,0.9930826425552368,1864.2135009765625,252.82530212402344,1708.529541015625,0.9627092480659485,0.6506537199020386,0.9697253704071045,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1208.8465576171875,10810785.0,3287.975821078981,0.9939168691635132,1769.037841796875,249.7332305908203,1607.7679443359375,0.9670962691307068,0.6552399396896362,0.9742120504379272,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1352.35986328125,16470375.0,4058.3709786070567,0.9907322525978088,1980.453369140625,263.18133544921875,1813.4453125,0.9496512413024902,0.6099865436553955,0.9583606719970703,100
