replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,LHS,0,1,2800,4.6038,249.363,0.6667,0.96994,0.976297,0.994406,1657.5321,1511.4628,3154.4855,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,LHS,0,1,2800,4.5696,243.6523,0.679417,0.968799,0.975022,0.994203,1693.3945,1556.5359,3211.0926,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,LHS,0,1,2800,4.593,260.2183,0.621646,0.964046,0.971735,0.993351,1715.1028,1554.9294,3438.9245,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,LHS,0,1,2800,4.5477,254.5281,0.654101,0.962639,0.969708,0.993089,1843.632,1697.6022,3505.996,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,LHS,0,1,2800,4.6311,257.308,0.649952,0.964645,0.972137,0.993494,1830.86,1674.5024,3401.8956,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,LHS,0,1,2800,4.6447,257.6748,0.641363,0.964973,0.972183,0.993515,1696.9705,1539.7573,3396.4147,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,LHS,0,1,2800,4.9646,258.0762,0.642148,0.962107,0.969542,0.993003,1841.6758,1684.9849,3527.8954,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,LHS,0,1,2800,4.7218,254.4079,0.652247,0.964266,0.9711,0.993368,1834.7733,1680.7792,3434.6383,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,LHS,0,1,2800,4.6013,251.0827,0.658522,0.969646,0.976418,0.994374,1672.6548,1517.7192,3163.3416,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,LHS,0,1,2800,4.9231,262.8306,0.616087,0.952529,0.960962,0.991265,1928.9017,1765.2408,3941.6101,4000.91,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
