replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,MSE,mean_peak_I,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,0,1,2800,4.6238,0.682037,279.8416,0.97005,0.97632,0.99373,1810.0753,1645.4987,3303.8462,10915400.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,UNIFORM_RANDOM,0,1,2800,4.7406,0.690379,277.8244,0.968836,0.97479,0.993459,1917.1974,1760.1456,3374.4038,11386601.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,UNIFORM_RANDOM,0,1,2800,4.6015,0.633189,295.8897,0.961181,0.968834,0.991913,1987.1038,1803.3613,3752.0326,14077749.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,UNIFORM_RANDOM,0,1,2800,4.6244,0.667989,287.8549,0.961598,0.968492,0.991991,2015.8434,1850.0209,3733.8721,13941801.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,UNIFORM_RANDOM,0,1,2800,4.6813,0.665446,288.0836,0.962261,0.969794,0.992191,2053.0024,1875.0378,3687.1322,13594944.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,UNIFORM_RANDOM,0,1,2800,4.6531,0.660845,287.1647,0.965068,0.971962,0.992706,1930.8118,1756.9724,3563.3785,12697666.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,UNIFORM_RANDOM,0,1,2800,4.9261,0.662683,290.5121,0.959606,0.967117,0.991625,2058.7026,1879.1542,3818.1877,14578557.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,UNIFORM_RANDOM,0,1,2800,4.7698,0.668035,284.7155,0.962967,0.969746,0.992267,2031.6732,1857.0281,3668.9921,13461503.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,UNIFORM_RANDOM,0,1,2800,4.587,0.675673,281.3177,0.967116,0.974315,0.993196,1913.3854,1730.6615,3441.6399,11844885.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,UNIFORM_RANDOM,0,1,2800,4.9502,0.625626,300.1722,0.947864,0.956342,0.989186,2236.0295,2045.2966,4338.7496,18824748.0,4476.45,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
