replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1245.1383056640625,10915400.0,3303.8462433957184,0.9937297701835632,1810.0753173828125,279.8416442871094,1645.4986572265625,0.970050036907196,0.6820370554924011,0.9763200283050537,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1318.38916015625,11386601.0,3374.403799191792,0.9934591054916382,1917.1973876953125,277.8243713378906,1760.1456298828125,0.9688364863395691,0.690378725528717,0.974790096282959,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1362.1182861328125,14077749.0,3752.0326491116784,0.9919131994247437,1987.103759765625,295.8897399902344,1803.361328125,0.9611814618110657,0.6331890821456909,0.9688340425491333,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1384.5732421875,13941801.0,3733.872118859991,0.9919912815093994,2015.8433837890625,287.8548583984375,1850.0208740234375,0.9615978002548218,0.6679891347885132,0.9684915542602539,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1405.3743896484375,13594944.0,3687.132218947403,0.9921905398368835,2053.00244140625,288.0836486816406,1875.037841796875,0.9622610807418823,0.665446400642395,0.9697938561439514,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1324.98291015625,12697666.0,3563.378453097566,0.9927059412002563,1930.811767578125,287.16473388671875,1756.972412109375,0.9650680422782898,0.6608447432518005,0.9719622135162354,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1409.45654296875,14578557.0,3818.1876590864413,0.9916254878044128,2058.70263671875,290.5120544433594,1879.1541748046875,0.9596057534217834,0.6626834869384766,0.9671172499656677,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1391.13916015625,13461503.0,3668.992095930434,0.9922671914100647,2031.6732177734375,284.71551513671875,1857.028076171875,0.9629674553871155,0.668035089969635,0.9697456955909729,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1308.454833984375,11844885.0,3441.6398707592866,0.9931958317756653,1913.3853759765625,281.3177185058594,1730.6614990234375,0.9671160578727722,0.6756725311279297,0.9743152260780334,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1527.1658935546875,18824748.0,4338.749589455469,0.9891863465309143,2236.029541015625,300.1722106933594,2045.296630859375,0.9478635787963867,0.625625729560852,0.9563418030738831,100
