replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,3731.0546875,70531384.0,8398.296493932565,0.9459711313247681,4657.54638671875,3115.893310546875,3419.723388671875,0.9233479499816895,0.3938404321670532,0.94575434923172,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,3955.679443359375,77904720.0,8826.365050234439,0.940322995185852,4836.31201171875,3290.214111328125,3740.513916015625,0.9176984429359436,0.3456931710243225,0.9334563612937927,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,3900.318603515625,77350928.0,8794.937634798782,0.9407472014427185,4944.2880859375,3210.158935546875,3546.508544921875,0.9110320806503296,0.3657423257827759,0.940354585647583,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,4043.151611328125,80610024.0,8978.30852666581,0.9382506608963013,5088.953125,3265.348388671875,3775.15234375,0.9068159461021423,0.35892343521118164,0.9340203404426575,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,3787.24169921875,72656440.0,8523.874705789614,0.9443432688713074,4658.9384765625,3191.767578125,3511.01904296875,0.9240654110908508,0.3724653720855713,0.9406953454017639,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,3662.1162109375,69475416.0,8335.19141951761,0.9467800259590149,4599.29443359375,3100.87939453125,3286.174072265625,0.9239336252212524,0.395807683467865,0.9489235877990723,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,3884.43505859375,74933456.0,8656.411265645827,0.9425990581512451,4999.60888671875,3129.741455078125,3523.955078125,0.9104029536247253,0.39280539751052856,0.9452398419380188,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,3547.328857421875,66829272.0,8174.917247287583,0.9488070607185364,4205.5478515625,3217.043701171875,3219.394775390625,0.9380728602409363,0.3658159375190735,0.9474320411682129,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,3665.55029296875,70750408.0,8411.326173677966,0.9458033442497253,4569.02099609375,3190.7763671875,3236.853759765625,0.9237342476844788,0.3729506731033325,0.9489926695823669,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,4263.3583984375,87220160.0,9339.173410960952,0.9331871271133423,5532.4072265625,3360.109375,3897.560546875,0.8920425176620483,0.3286358118057251,0.9333311915397644,100
