replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,0,0,2800,4.6362,278.8472,0.683617,0.9705,0.976654,0.993812,1791.8645,1629.8887,3282.5746,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,UNIFORM_RANDOM,0,0,2800,4.6619,274.9566,0.694532,0.969473,0.975333,0.993587,1861.2915,1706.7443,3341.5722,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,UNIFORM_RANDOM,0,0,2800,4.6164,292.266,0.64125,0.963702,0.970967,0.992414,1912.3362,1734.0782,3634.4586,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,UNIFORM_RANDOM,0,0,2800,4.6078,285.8267,0.673544,0.963165,0.969696,0.992289,2007.532,1846.8179,3664.1515,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,UNIFORM_RANDOM,0,0,2800,4.6831,287.5749,0.666979,0.963317,0.970728,0.992398,2028.5177,1851.7792,3638.2615,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,UNIFORM_RANDOM,0,0,2800,4.6668,288.8123,0.657531,0.964586,0.971582,0.992604,1895.1488,1717.2791,3588.6245,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,UNIFORM_RANDOM,0,0,2800,4.9543,289.3188,0.666147,0.961544,0.96875,0.992003,2036.6323,1860.1561,3731.5729,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,UNIFORM_RANDOM,0,0,2800,4.7373,283.3273,0.671088,0.964488,0.971053,0.992566,1987.0022,1815.2578,3597.8521,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,UNIFORM_RANDOM,0,0,2800,4.6312,279.3377,0.681499,0.969909,0.97665,0.993743,1805.7745,1630.8798,3300.7364,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,UNIFORM_RANDOM,0,0,2800,4.9465,296.9416,0.634379,0.950889,0.959006,0.989795,2195.116,2009.3976,4215.347,4481.19,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
