replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,MSE,mean_peak_I,n_test_samples,model_path,training_epoch
1,MCMC,MCMC,0,1,2800,4.8012,0.857602,53.9709,0.976765,0.976364,0.999167,757.2931,760.7427,1264.873,1599903.75,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,MCMC,0,1,2800,4.8524,0.863183,53.2023,0.975012,0.974763,0.999108,803.3578,806.0467,1308.4848,1712132.375,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,MCMC,0,1,2800,4.7393,0.855691,52.5051,0.97887,0.978749,0.999245,724.9202,728.4854,1203.7758,1449076.125,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,MCMC,0,1,2800,4.6753,0.859444,54.0064,0.977735,0.977365,0.999201,768.3365,772.84,1238.2436,1533247.25,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,MCMC,0,1,2800,4.8392,0.84781,55.2364,0.97175,0.972004,0.999001,848.5171,849.7449,1384.7305,1917478.5,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,MCMC,0,1,2800,4.7633,0.862356,53.5562,0.976769,0.976655,0.999172,762.0382,764.5959,1260.7117,1589393.875,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,MCMC,0,1,2800,5.2383,0.848804,56.6033,0.974226,0.974289,0.999085,812.6109,811.5425,1325.4583,1756839.625,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,MCMC,0,1,2800,5.1321,0.849649,55.3747,0.97556,0.975487,0.999129,823.0891,823.8279,1292.8191,1671381.25,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,MCMC,0,1,2800,4.6799,0.86314,51.9762,0.972112,0.972312,0.999014,849.1046,847.8179,1375.7136,1892587.875,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,MCMC,0,1,2800,5.3857,0.85714,54.5866,0.973729,0.973906,0.99907,771.1086,771.1852,1336.151,1785299.5,1230.08,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
