replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,524.0022583007812,1599903.75,1264.8730173420572,0.9991665482521057,757.2930908203125,53.97085952758789,760.7427368164062,0.9767647385597229,0.8576021790504456,0.976364254951477,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,554.2022705078125,1712132.375,1308.48476299879,0.9991081357002258,803.3577880859375,53.20227813720703,806.0466918945312,0.9750116467475891,0.8631834983825684,0.9747629165649414,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,501.9702453613281,1449076.125,1203.7757785401732,0.9992451667785645,724.9202270507812,52.50511169433594,728.4853515625,0.9788700342178345,0.8556913137435913,0.9787486791610718,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,531.7274780273438,1533247.25,1238.2436149643574,0.9992012977600098,768.3364868164062,54.0063591003418,772.8400268554688,0.9777354598045349,0.8594439029693604,0.9773645401000977,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,584.49951171875,1917478.5,1384.7304791908064,0.999001145362854,848.51708984375,55.23638153076172,849.7449340820312,0.9717495441436768,0.8478102684020996,0.9720035791397095,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,526.7301025390625,1589393.875,1260.711654185841,0.999172031879425,762.0382080078125,53.55619812011719,764.5958862304688,0.9767688512802124,0.8623557686805725,0.9766548871994019,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,560.2522583007812,1756839.625,1325.4582698070883,0.9990848302841187,812.6109008789062,56.60330581665039,811.54248046875,0.9742258787155151,0.8488038778305054,0.9742891788482666,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,567.4306030273438,1671381.25,1292.8191095431719,0.9991293549537659,823.0890502929688,55.37473678588867,823.827880859375,0.9755598902702332,0.8496487736701965,0.9754866361618042,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,582.9662475585938,1892587.875,1375.7135875610156,0.9990140795707703,849.1045532226562,51.976158142089844,847.8179321289062,0.9721116423606873,0.8631400465965271,0.9723119139671326,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,532.2933959960938,1785299.5,1336.1510019455136,0.9990699887275696,771.1085815429688,54.586585998535156,771.1851806640625,0.9737288951873779,0.8571402430534363,0.9739058613777161,100
