replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,1216.4454345703125,6508176.5,2551.1127964086572,0.9958228468894958,1752.10205078125,124.49053192138672,1772.7431640625,0.9544762969017029,0.802262008190155,0.9486620426177979,100
2,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1221.42236328125,6586681.0,2566.452999764461,0.9957724809646606,1760.3778076171875,127.36549377441406,1776.5235595703125,0.9537392258644104,0.7983472347259521,0.9482384920120239,100
3,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1244.0,6637506.5,2576.335867079446,0.9957398772239685,1789.551513671875,127.21114349365234,1815.23779296875,0.9535890817642212,0.797784149646759,0.9476265907287598,100
4,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1239.3662109375,6632527.0,2575.3692939071866,0.9957430362701416,1785.9501953125,126.03370666503906,1806.11474609375,0.9535017609596252,0.8006299734115601,0.947777509689331,100
5,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1401.891845703125,7314274.5,2704.4915418614273,0.9953054785728455,2016.46875,141.54066467285156,2047.666748046875,0.9488677382469177,0.7617340683937073,0.9423409104347229,100
6,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1252.8792724609375,6738239.0,2595.811819065473,0.9956752061843872,1806.7664794921875,128.7315216064453,1823.139892578125,0.9526408314704895,0.7974250316619873,0.9470658898353577,100
7,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1273.1641845703125,6700036.5,2588.442871689464,0.9956997036933899,1835.35546875,131.0355987548828,1853.1016845703125,0.9530172348022461,0.7933601140975952,0.9472793936729431,100
8,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1225.5576171875,6556794.0,2560.623752135405,0.9957916736602783,1766.4805908203125,125.2292251586914,1784.962646484375,0.954047441482544,0.8007664680480957,0.9483680129051208,100
9,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1253.4500732421875,6639344.5,2576.6925505383833,0.995738685131073,1803.0306396484375,131.26986694335938,1826.0494384765625,0.9535069465637207,0.7913685441017151,0.9477087259292603,100
10,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1270.72705078125,7007286.0,2647.1278775306646,0.9955025315284729,1836.04248046875,129.55020141601562,1846.5887451171875,0.950494647026062,0.7978442907333374,0.9451733827590942,100
