replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,MCMC,0,1,2800,5.4807,124.4905,0.802262,0.954476,0.948662,0.995823,1752.1021,1772.7432,2551.1128,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,MCMC,MCMC,0,1,2800,5.9169,127.3655,0.798347,0.953739,0.948238,0.995772,1760.3778,1776.5236,2566.453,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,MCMC,MCMC,0,1,2800,5.5798,127.2111,0.797784,0.953589,0.947627,0.99574,1789.5515,1815.2378,2576.3359,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,MCMC,MCMC,0,1,2800,5.5271,126.0337,0.80063,0.953502,0.947778,0.995743,1785.9502,1806.1147,2575.3693,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,MCMC,MCMC,0,1,2800,6.3699,141.5407,0.761734,0.948868,0.942341,0.995305,2016.4688,2047.6667,2704.4915,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,MCMC,MCMC,0,1,2800,5.8495,128.7315,0.797425,0.952641,0.947066,0.995675,1806.7665,1823.1399,2595.8118,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,MCMC,MCMC,0,1,2800,5.8702,131.0356,0.79336,0.953017,0.947279,0.9957,1835.3555,1853.1017,2588.4429,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,MCMC,MCMC,0,1,2800,5.5504,125.2292,0.800766,0.954047,0.948368,0.995792,1766.4806,1784.9626,2560.6238,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,MCMC,MCMC,0,1,2800,5.7815,131.2699,0.791369,0.953507,0.947709,0.995739,1803.0306,1826.0494,2576.6926,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,MCMC,MCMC,0,1,2800,5.962,129.5502,0.797844,0.950495,0.945173,0.995503,1836.0425,1846.5887,2647.1279,2607.59,600,600,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
