replicate_id,seed,best_epoch,best_val_r2,best_val_mae,best_val_mae_i,best_val_mae_s,best_val_mae_r,training_time_minutes,model_filename,output_dir
1,42,100,0.918748676776886,812.5452880859375,148.6914825439453,1167.8563232421875,1121.088134765625,0.5641493558883667,best_balanced_mlp_model_1.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
2,123,100,0.9191339612007141,825.6576538085938,152.03724670410156,1186.14404296875,1138.791748046875,0.5904163956642151,best_balanced_mlp_model_2.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
3,456,100,0.9121789336204529,789.6766357421875,147.11439514160156,1132.0555419921875,1089.8599853515625,0.5433817187945048,best_balanced_mlp_model_3.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
4,789,100,0.9069770574569702,827.44580078125,168.59234619140625,1175.8438720703125,1137.9010009765625,0.5438103278477987,best_balanced_mlp_model_4.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
5,1011,100,0.9046546816825867,877.301025390625,162.0209197998047,1249.914794921875,1219.96728515625,0.5489995002746582,best_balanced_mlp_model_5.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
6,1213,100,0.9267157912254333,781.39306640625,145.293701171875,1118.4342041015625,1080.4515380859375,0.5188112775484721,best_balanced_mlp_model_6.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
7,1415,100,0.9336050152778625,850.8196411132812,149.44686889648438,1232.757080078125,1170.2552490234375,0.5605644663174947,best_balanced_mlp_model_7.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
8,1617,100,0.9109045267105103,793.2618408203125,155.23731994628906,1135.2686767578125,1089.2796630859375,0.5619863589604696,best_balanced_mlp_model_8.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
9,1819,100,0.9277006983757019,761.6798706054688,150.1697998046875,1094.297607421875,1040.5723876953125,0.528707726796468,best_balanced_mlp_model_9.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
10,2021,100,0.9054740071296692,924.3805541992188,171.01705932617188,1329.88525390625,1272.2392578125,0.8979045947392782,best_balanced_mlp_model_10.pt,experiments\mcmc-sampling\out\results\testing\mcmc_no_augmentation\trained models
