replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_I_all,MAE_I_all,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_excluded_samples,n_test_samples,peak_threshold,model_path,training_epoch
1,MCMC,MCMC,1,1,8400,4.5238,0.83916,53.8614,0.83916,53.8614,0.97168,0.971114,0.998989,853.8471,856.9438,1393.19,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,63
2,MCMC,MCMC,1,1,8400,4.4475,0.854972,52.1242,0.854972,52.1242,0.970023,0.969468,0.998932,934.1517,936.7347,1431.5586,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,86
3,MCMC,MCMC,1,1,8400,4.5257,0.843833,53.8994,0.843833,53.8994,0.974226,0.973523,0.999076,866.3621,871.1638,1331.9805,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,74
4,MCMC,MCMC,1,1,8400,4.4034,0.856563,52.1896,0.856563,52.1896,0.975023,0.974393,0.999106,845.3774,848.8809,1310.1253,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,69
5,MCMC,MCMC,1,1,8400,4.6656,0.842011,54.6419,0.842011,54.6419,0.974119,0.973417,0.999072,876.348,881.8464,1334.7518,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,86
6,MCMC,MCMC,1,1,8400,4.3927,0.846395,51.72,0.846395,51.72,0.970922,0.970404,0.998964,906.5886,909.7201,1410.3726,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,69
7,MCMC,MCMC,1,1,8400,4.5624,0.857093,52.0517,0.857093,52.0517,0.974726,0.974235,0.999098,865.4454,867.2344,1315.9236,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,100
8,MCMC,MCMC,1,1,8400,4.6488,0.844353,53.1069,0.844353,53.1069,0.967663,0.967103,0.998849,938.3899,941.1331,1486.3712,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,65
9,MCMC,MCMC,1,1,8400,4.5468,0.855674,52.5918,0.855674,52.5918,0.973867,0.973316,0.999067,851.1072,853.4705,1338.4425,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,84
10,MCMC,MCMC,1,1,8400,4.7077,0.859551,51.9809,0.859551,51.9809,0.974376,0.974078,0.999089,858.0127,859.6672,1322.2646,1232.99,600,0,600,10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,85
