replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,1268.0927734375,9955128.0,3155.174797059586,0.9943983554840088,1852.7244873046875,241.3826141357422,1710.1702880859375,0.9701350927352905,0.6882413625717163,0.9756802320480347,65
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,1190.606201171875,8742908.0,2956.8408817520094,0.9950804710388184,1734.35888671875,234.477783203125,1602.9815673828125,0.9739382266998291,0.7026848793029785,0.9789135456085205,77
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,1219.881103515625,9740162.0,3120.9232608316406,0.9945192933082581,1777.653564453125,243.85594177246094,1638.1341552734375,0.970996081829071,0.6699618101119995,0.9764529466629028,74
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,1242.338134765625,10184953.0,3191.3873158863057,0.9942690134048462,1816.3309326171875,234.55792236328125,1676.1253662109375,0.9691800475120544,0.7057399153709412,0.9749301075935364,72
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,1279.322509765625,9875695.0,3142.561853011011,0.9944430589675903,1867.7662353515625,244.32696533203125,1725.8734130859375,0.9702696204185486,0.6734557747840881,0.9763152003288269,86
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,1257.28857421875,10274065.0,3205.3182369306173,0.9942188858985901,1838.204345703125,237.3187713623047,1696.341552734375,0.9689849615097046,0.6913796663284302,0.974856436252594,69
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,1139.7154541015625,8401085.0,2898.4625234768864,0.9952728152275085,1662.582275390625,232.24615478515625,1524.318359375,0.9747484922409058,0.7068995833396912,0.9801022410392761,87
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,1325.305908203125,10064126.0,3172.4006682637046,0.9943370223045349,1936.42431640625,237.20570373535156,1802.2884521484375,0.9700450301170349,0.6976379752159119,0.9749163389205933,96
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,1203.3978271484375,9590208.0,3096.8060966098606,0.99460369348526,1758.7978515625,239.04061889648438,1612.3546142578125,0.9710182547569275,0.6842819452285767,0.9770916104316711,98
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,1293.2845458984375,12794694.0,3576.9671510932276,0.9928005337715149,1895.482421875,246.74197387695312,1737.628662109375,0.9609078764915466,0.6521928310394287,0.9684886932373047,77
