replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,2901.992431640625,48905656.0,6993.257896002406,0.9631555080413818,3843.9541015625,2311.188232421875,2550.83544921875,0.9340661764144897,0.44509679079055786,0.967639684677124,86
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,2891.157958984375,50086548.0,7077.185033613294,0.9622658491134644,3825.3154296875,2334.71630859375,2513.441650390625,0.9318291544914246,0.43359506130218506,0.9673741459846497,93
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,2945.350830078125,49657820.0,7046.830493207567,0.9625888466835022,3891.944580078125,2316.650146484375,2627.457275390625,0.9328234195709229,0.44512540102005005,0.965949535369873,100
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,2712.017822265625,44744192.0,6689.109955741496,0.9662906527519226,3459.167724609375,2305.224365234375,2371.661376953125,0.9474587440490723,0.4422844648361206,0.9688995480537415,94
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,2916.72412109375,49842256.0,7059.9048152223695,0.9624499082565308,3898.686767578125,2294.297119140625,2557.188232421875,0.9301328063011169,0.4535536766052246,0.9671987891197205,83
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,3027.078125,51882712.0,7202.965500403288,0.9609126448631287,4029.611083984375,2387.265625,2664.35791015625,0.9293117523193359,0.41645216941833496,0.9657472372055054,86
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,3072.783447265625,53800016.0,7334.8494190405845,0.9594681859016418,4180.54833984375,2379.02197265625,2658.78076171875,0.9210707545280457,0.4253922700881958,0.9665520787239075,89
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,3133.477783203125,56256504.0,7500.433587466794,0.9576175212860107,4236.58349609375,2431.124755859375,2732.72607421875,0.9190124273300171,0.3965667486190796,0.9634475708007812,73
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,2723.570556640625,44334848.0,6658.441859774703,0.9665990471839905,3474.358642578125,2289.09716796875,2407.256103515625,0.9476457834243774,0.44774746894836426,0.9695066213607788,100
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,2924.8134765625,48539380.0,6967.02088413692,0.9634314775466919,3879.008056640625,2273.372314453125,2622.060546875,0.9342299699783325,0.455181360244751,0.9672817587852478,100
