replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_I_all,MAE_I_all,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_excluded_samples,n_test_samples,peak_threshold,model_path,training_epoch
1,MCMC,LHS,1,0,8400,4.3692,0.70122,240.9335,0.70122,240.9335,0.97072,0.975964,0.99451,1830.0317,1692.8176,3124.959,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,63
2,MCMC,LHS,1,0,8400,4.3382,0.705256,237.2042,0.705256,237.2042,0.973977,0.978617,0.995069,1797.3258,1670.7419,2961.6828,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,86
3,MCMC,LHS,1,0,8400,4.4058,0.665234,247.709,0.665234,247.709,0.97074,0.976176,0.994469,1816.0757,1676.5554,3136.5361,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,74
4,MCMC,LHS,1,0,8400,4.2854,0.709282,234.5932,0.709282,234.5932,0.969267,0.975111,0.994307,1810.7274,1670.2087,3182.0852,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,69
5,MCMC,LHS,1,0,8400,4.4889,0.676908,245.625,0.676908,245.625,0.970582,0.976676,0.994519,1830.3228,1687.3502,3122.3808,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,86
6,MCMC,LHS,1,0,8400,4.3203,0.691791,239.2357,0.691791,239.2357,0.968617,0.974426,0.994153,1873.5723,1731.3727,3224.8815,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,69
7,MCMC,LHS,1,0,8400,4.358,0.710722,233.2486,0.710722,233.2486,0.974192,0.979485,0.995177,1724.9875,1587.8918,2929.0176,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,100
8,MCMC,LHS,1,0,8400,4.3943,0.690357,240.9878,0.690357,240.9878,0.96852,0.973737,0.994079,1925.6527,1786.7069,3245.1761,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,65
9,MCMC,LHS,1,0,8400,4.4036,0.676902,243.442,0.676902,243.442,0.970602,0.97674,0.994527,1785.0509,1637.3102,3120.175,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,84
10,MCMC,LHS,1,0,8400,4.4186,0.671697,243.3761,0.671697,243.3761,0.963497,0.970551,0.993278,1855.4498,1703.7729,3457.836,4000.91,600,0,600,1.0,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,85
