replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,1327.4481201171875,10357619.0,3218.325496279082,0.994050145149231,1934.105224609375,272.05426025390625,1776.185302734375,0.9718477725982666,0.7011089324951172,0.9771910905838013,65
2,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,1274.6165771484375,9230624.0,3038.194200507927,0.9946975708007812,1852.71142578125,265.82196044921875,1705.31689453125,0.9751049280166626,0.7091809511184692,0.9799349904060364,77
3,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,1299.6783447265625,10338443.0,3215.344927064591,0.9940611720085144,1886.34814453125,277.45941162109375,1735.2269287109375,0.9721347689628601,0.682952344417572,0.9773417115211487,74
4,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,1307.402099609375,10674660.0,3267.209818790339,0.9938680529594421,1904.746826171875,265.49652099609375,1751.9632568359375,0.9707807898521423,0.7189135551452637,0.9761948585510254,72
5,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,1380.0491943359375,10670386.0,3266.5556783866396,0.9938704967498779,2010.457763671875,276.89044189453125,1852.79931640625,0.9708473086357117,0.6896219849586487,0.9767097234725952,86
6,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,1348.315185546875,11193270.0,3345.634468975952,0.9935701489448547,1967.8482666015625,268.1421203613281,1808.955078125,0.9693230390548706,0.7022298574447632,0.9751369953155518,69
7,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,1222.3636474609375,9035125.0,3005.8484659077544,0.9948098659515381,1781.322998046875,261.4278259277344,1624.3397216796875,0.9752634763717651,0.7247713804244995,0.980571985244751,87
8,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,1408.579833984375,10747817.0,3278.3863408695443,0.9938260316848755,2056.367919921875,265.6038513183594,1903.7672119140625,0.9708979725837708,0.7137011289596558,0.9757564067840576,96
9,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,1272.6192626953125,10139802.0,3184.3055757888565,0.9941753149032593,1857.4447021484375,267.5856628417969,1692.828125,0.9720853567123413,0.702431321144104,0.978143572807312,98
10,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,1443.0206298828125,14117830.0,3757.3700909013473,0.9918901324272156,2113.564697265625,279.7855529785156,1935.712158203125,0.9609455466270447,0.6646605730056763,0.9682555198669434,77
