replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,MCMC,UNIFORM_RANDOM,1,1,8400,4.4552,268.3164,0.717196,0.972442,0.977328,0.994156,1924.9032,1774.3289,3189.9182,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_1.pt,63
2,MCMC,UNIFORM_RANDOM,1,1,8400,4.4255,265.8907,0.715567,0.975281,0.979713,0.994703,1910.6626,1768.0367,3036.9409,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_2.pt,86
3,MCMC,UNIFORM_RANDOM,1,1,8400,4.4681,278.2372,0.68261,0.97178,0.976911,0.993974,1929.9287,1780.6716,3239.0767,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_3.pt,74
4,MCMC,UNIFORM_RANDOM,1,1,8400,4.3827,262.4588,0.725661,0.970697,0.976096,0.993858,1915.34,1766.3273,3270.2274,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_4.pt,69
5,MCMC,UNIFORM_RANDOM,1,1,8400,4.5628,275.369,0.694298,0.970997,0.976903,0.993912,1962.991,1805.4005,3255.947,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_5.pt,86
6,MCMC,UNIFORM_RANDOM,1,1,8400,4.3835,267.5479,0.705898,0.968973,0.97467,0.993488,2004.6445,1846.9528,3367.3859,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_6.pt,69
7,MCMC,UNIFORM_RANDOM,1,1,8400,4.4433,260.3387,0.730182,0.974967,0.980039,0.994731,1829.6742,1677.1587,3029.0187,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_7.pt,100
8,MCMC,UNIFORM_RANDOM,1,1,8400,4.4716,267.811,0.709903,0.969531,0.974506,0.993539,2056.2131,1902.2731,3354.0313,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_8.pt,65
9,MCMC,UNIFORM_RANDOM,1,1,8400,4.4691,270.0475,0.699306,0.97125,0.977239,0.993983,1914.2662,1749.674,3236.8029,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_9.pt,84
10,MCMC,UNIFORM_RANDOM,1,1,8400,4.4918,272.8413,0.688348,0.964054,0.97063,0.992509,2051.5681,1882.8806,3611.4883,4481.19,600,600,experiments\mcmc-sampling\out\trained-models\best_balanced_mlp_model_10.pt,85
