replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,873.5693359375,3788620.5,1946.4379003708286,0.9978700280189514,1265.619384765625,123.48014831542969,1231.608642578125,0.9888264536857605,0.9555822014808655,0.9891118407249451,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,785.66943359375,2970348.5,1723.4699011006835,0.9983300566673279,1118.5980224609375,132.53245544433594,1105.8775634765625,0.9915667176246643,0.9517484307289124,0.9913707971572876,93
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,789.0446166992188,2861510.25,1691.5999083707707,0.9983912706375122,1131.6505126953125,122.42147827148438,1113.0618896484375,0.9917376041412354,0.9583077430725098,0.9917429685592651,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,793.5611572265625,3023344.5,1738.7767251720388,0.9983002543449402,1133.992431640625,123.1568832397461,1123.53466796875,0.9913733601570129,0.9579617977142334,0.991127610206604,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,853.4301147460938,3414883.25,1847.9402723031933,0.9980801343917847,1217.7205810546875,137.81210327148438,1204.7576904296875,0.9903241991996765,0.9480335116386414,0.9899916052818298,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,752.693359375,2973861.25,1724.4886923375288,0.9983280897140503,1079.6038818359375,121.05818939208984,1057.41845703125,0.9913880228996277,0.9577787518501282,0.9914245009422302,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,736.5982666015625,3055259.25,1747.9299900167628,0.9982823133468628,1055.3543701171875,118.58799743652344,1035.8525390625,0.9911144375801086,0.9583708047866821,0.9911968111991882,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,930.0245971679688,3767326.75,1940.9602649204337,0.9978820085525513,1331.7127685546875,140.11268615722656,1318.248779296875,0.9893056154251099,0.946422815322876,0.9889083504676819,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,785.9065551757812,2968925.25,1723.0569491459069,0.99833083152771,1121.8887939453125,123.28363800048828,1112.54736328125,0.9915599822998047,0.9586198925971985,0.9912558197975159,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,814.6492919921875,3205722.25,1790.4530851156085,0.9981977343559265,1161.2645263671875,128.91893005371094,1153.7647705078125,0.9908913969993591,0.956398606300354,0.9905328750610352,100
