replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,LHS,1,0,8400,4.1135,123.4801,0.955582,0.988826,0.989112,0.99787,1265.6194,1231.6086,1946.4379,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,LHS,1,0,8400,4.257,132.5325,0.951748,0.991567,0.991371,0.99833,1118.598,1105.8776,1723.4699,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,93
3,UNIFORM_RANDOM,LHS,1,0,8400,4.4488,122.4215,0.958308,0.991738,0.991743,0.998391,1131.6505,1113.0619,1691.5999,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,LHS,1,0,8400,4.3257,123.1569,0.957962,0.991373,0.991128,0.9983,1133.9924,1123.5347,1738.7767,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,LHS,1,0,8400,4.4905,137.8121,0.948034,0.990324,0.989992,0.99808,1217.7206,1204.7577,1847.9403,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,LHS,1,0,8400,4.2568,121.0582,0.957779,0.991388,0.991425,0.998328,1079.6039,1057.4185,1724.4887,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,LHS,1,0,8400,4.3119,118.588,0.958371,0.991114,0.991197,0.998282,1055.3544,1035.8525,1747.93,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,LHS,1,0,8400,4.3441,140.1127,0.946423,0.989306,0.988908,0.997882,1331.7128,1318.2488,1940.9603,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,LHS,1,0,8400,4.3556,123.2836,0.95862,0.99156,0.991256,0.998331,1121.8888,1112.5474,1723.0569,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,LHS,1,0,8400,4.3879,128.9189,0.956399,0.990891,0.990533,0.998198,1161.2645,1153.7648,1790.4531,4000.91,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,100
