replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,535.2864379882812,1622553.25,1273.7948225675907,0.9991547465324402,779.908203125,46.16101837158203,779.7901611328125,0.9760957956314087,0.9158642292022705,0.9761084914207458,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,516.61865234375,1402270.75,1184.17513485126,0.9992695450782776,748.5429077148438,45.873985290527344,755.4388427734375,0.9797570109367371,0.9177892804145813,0.9789677858352661,100
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,563.572509765625,1575137.625,1255.0448697158201,0.999179482460022,817.4816284179688,46.22209167480469,827.0140380859375,0.9773242473602295,0.9167327880859375,0.9762699007987976,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,500.5813293457031,1446810.5,1202.834360999053,0.9992462992668152,720.9918212890625,47.47733688354492,733.2745971679688,0.9792450070381165,0.9153796434402466,0.9781643748283386,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,580.93798828125,1771608.0,1331.0176557807188,0.9990771412849426,841.2626342773438,52.459957122802734,849.0912475585938,0.9743056893348694,0.8846563696861267,0.9736024141311646,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,533.6439819335938,1515271.0,1230.9634438113912,0.9992106556892395,774.1670532226562,46.322021484375,780.4427490234375,0.9780077338218689,0.9141324162483215,0.9773806929588318,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,497.6398010253906,1369466.0,1170.241855344441,0.9992865920066833,720.0594482421875,45.767112731933594,727.0926513671875,0.9801589250564575,0.9184594750404358,0.9795389175415039,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,558.3531494140625,1499529.625,1224.5528265452658,0.9992188811302185,809.4467163085938,46.83528518676758,818.7771606445312,0.978402316570282,0.9081029295921326,0.9774762392044067,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,493.0404357910156,1372663.0,1171.6070160254249,0.9992849230766296,712.14306640625,44.51113510131836,722.467041015625,0.98024582862854,0.9248805046081543,0.9793248176574707,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,541.0751342773438,1466957.0,1211.1800031374362,0.9992358088493347,783.3850708007812,46.00212860107422,793.8380737304688,0.978933572769165,0.9206333160400391,0.9778545498847961,100
