replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,1310.81298828125,7441727.5,2727.95298713156,0.9952237010002136,1898.89306640625,125.58517456054688,1907.9605712890625,0.9466140270233154,0.7352272868156433,0.9428027272224426,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,1269.76611328125,7090831.0,2662.861430867179,0.995448887348175,1838.143798828125,128.88479614257812,1842.2696533203125,0.9492942690849304,0.7238494157791138,0.9454364776611328,100
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,1294.1727294921875,6866561.5,2620.4124675325447,0.9955928325653076,1870.877197265625,129.2532958984375,1882.3875732421875,0.951257050037384,0.7249361276626587,0.9468329548835754,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,1282.706298828125,7561554.0,2749.8279946207545,0.9951468110084534,1858.3795166015625,128.92601013183594,1860.813232421875,0.9453784227371216,0.7080737352371216,0.9423570036888123,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,1317.8251953125,7135860.5,2671.303146406263,0.995419979095459,1907.572021484375,126.97572326660156,1918.927734375,0.9492895007133484,0.7644358277320862,0.9445916414260864,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,1335.332275390625,7190424.0,2681.4965970517287,0.9953849911689758,1934.453369140625,130.66287231445312,1940.880615234375,0.9486229419708252,0.7034711837768555,0.9446986317634583,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,1294.1373291015625,7513679.0,2741.1090821052708,0.9951775074005127,1875.3494873046875,126.40970611572266,1880.6536865234375,0.9459187984466553,0.7316030859947205,0.9424344897270203,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,1387.8958740234375,7778085.5,2788.921924328467,0.9950078129768372,2015.7891845703125,128.85557556152344,2019.0423583984375,0.9439709186553955,0.7286654114723206,0.9404262900352478,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,1293.6746826171875,7683813.0,2771.969155672552,0.9950683116912842,1879.8179931640625,126.54615020751953,1874.659423828125,0.9444402456283569,0.7328267097473145,0.9413558840751648,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,1311.8778076171875,7479896.5,2734.9399444960395,0.9951992034912109,1902.9818115234375,125.97781372070312,1906.6737060546875,0.9462804794311523,0.7502759099006653,0.9425002336502075,100
