replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,MCMC,1,0,8400,4.9474,47.0142,0.910269,0.96813,0.968182,0.998881,961.8173,959.7957,1465.6076,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,MCMC,1,0,8400,5.5119,46.36,0.912642,0.981359,0.980598,0.999329,705.806,715.012,1134.7813,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,93
3,UNIFORM_RANDOM,MCMC,1,0,8400,6.1386,45.7552,0.915822,0.979295,0.978478,0.999256,775.4285,783.4742,1194.7614,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,MCMC,1,0,8400,5.384,45.7534,0.918948,0.980634,0.979744,0.999302,701.2267,713.1673,1157.4261,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,MCMC,1,0,8400,5.9638,50.5914,0.881015,0.974838,0.974279,0.999102,841.0463,847.246,1312.5743,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,MCMC,1,0,8400,5.5197,46.2994,0.911498,0.977183,0.976953,0.999192,750.8163,754.3181,1245.0991,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,MCMC,1,0,8400,5.7813,45.9043,0.918795,0.978698,0.978007,0.999238,717.954,728.8622,1209.4834,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,MCMC,1,0,8400,5.3647,47.5393,0.903684,0.97776,0.976572,0.999195,802.8721,816.0172,1242.7648,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,MCMC,1,0,8400,5.2881,45.4488,0.921282,0.979621,0.978558,0.999264,745.6875,756.8876,1188.679,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,MCMC,1,0,8400,5.6734,46.6174,0.91793,0.978461,0.977261,0.999221,760.3402,772.7088,1222.9993,1232.99,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,100
