replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,824.5711059570312,3605932.25,1898.9292377547931,0.9979286193847656,1190.506591796875,133.3021240234375,1149.904541015625,0.9903070330619812,0.9582666158676147,0.990749180316925,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,815.6845703125,3264809.75,1806.8784546836569,0.9981245398521423,1166.40478515625,135.10104370117188,1145.5482177734375,0.9914408326148987,0.9607259035110474,0.9914216995239258,100
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,911.1965942382812,3706714.0,1925.282836364569,0.9978707432746887,1309.908447265625,134.02093505859375,1289.6602783203125,0.990281879901886,0.9611933827400208,0.9901502728462219,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,823.6845703125,3456333.75,1859.1217684702635,0.9980145692825317,1166.3193359375,139.77499389648438,1164.9591064453125,0.9911964535713196,0.9605231285095215,0.9906036257743835,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,954.9381103515625,4188648.75,2046.6188580192454,0.997593879699707,1359.270751953125,153.10986328125,1352.433837890625,0.9892735481262207,0.9525710344314575,0.9886662364006042,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,874.2572021484375,3523312.0,1877.0487473691246,0.9979760646820068,1254.81103515625,141.6713104248047,1226.2889404296875,0.9907400608062744,0.9584639072418213,0.9907509088516235,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,766.0560913085938,3102932.5,1761.5142633541177,0.9982175827026367,1092.25,131.45217895507812,1074.46630859375,0.9919008612632751,0.9622646570205688,0.9918169379234314,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,915.3233642578125,3487976.75,1867.6125802746135,0.9979963898658752,1316.882080078125,138.97265625,1290.115478515625,0.9908514022827148,0.9571991562843323,0.9908562302589417,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,800.5385131835938,3334095.0,1825.9504374434703,0.9980847835540771,1140.029296875,132.60061645507812,1128.9859619140625,0.9913742542266846,0.9616377353668213,0.9910836219787598,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,840.9620361328125,3393182.5,1842.0593095771917,0.9980508089065552,1194.0311279296875,138.6347198486328,1190.22021484375,0.9913074970245361,0.9612644910812378,0.9908279776573181,100
