replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,1958.2908935546875,13995598.0,3741.0690985331985,0.9896710515022278,2757.656005859375,470.0718994140625,2647.145751953125,0.9815397262573242,0.9603996276855469,0.9809715747833252,100
2,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,1860.22900390625,13305812.0,3647.713256274402,0.9901801347732544,2592.645263671875,482.2783508300781,2505.763427734375,0.9826040267944336,0.9593985080718994,0.9819347262382507,100
3,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,1929.33740234375,13630735.0,3691.9825297528155,0.989940345287323,2700.469970703125,477.655517578125,2609.885986328125,0.9821330308914185,0.9605162739753723,0.9814048409461975,100
4,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,1862.776123046875,13157807.0,3627.369156840809,0.9902893900871277,2598.4970703125,484.470458984375,2505.361083984375,0.9827529191970825,0.9601098299026489,0.9821676015853882,100
5,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,1953.8646240234375,13946260.0,3734.4691724527597,0.9897074699401855,2740.614501953125,481.771240234375,2639.2080078125,0.981679379940033,0.9594644904136658,0.9810276627540588,100
6,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,2040.666015625,14258256.0,3776.01059320548,0.9894772171974182,2865.1064453125,484.49017333984375,2772.40087890625,0.9812605381011963,0.9600022435188293,0.9805175065994263,100
7,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,1916.80322265625,14114003.0,3756.8607906069665,0.9895836710929871,2684.268310546875,478.5623474121094,2587.578125,0.9813487529754639,0.9606968760490417,0.9808070659637451,100
8,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,1996.7122802734375,14084063.0,3752.873965376402,0.9896057844161987,2796.88525390625,483.1786193847656,2710.073486328125,0.9815165996551514,0.9596471190452576,0.9807814359664917,100
9,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,1932.3394775390625,14131401.0,3759.175574510986,0.9895708560943604,2713.93701171875,476.4178161621094,2606.66259765625,0.9813639521598816,0.9594520330429077,0.9808205366134644,100
10,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,1903.7855224609375,13731444.0,3705.5963082883163,0.9898660182952881,2669.455810546875,475.58447265625,2566.31591796875,0.9819161891937256,0.960060715675354,0.9813717007637024,100
