replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,absolute_MAE_I,R2_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,mean_peak_I,n_valid_samples,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.211,136.4742,0.958316,0.988294,0.988576,0.997488,1405.6477,1365.9977,2091.4177,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4718,144.6472,0.956174,0.991414,0.991072,0.998076,1180.0525,1168.2534,1830.4021,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_2.pt,93
3,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.5551,136.461,0.960747,0.991802,0.991722,0.998193,1177.8407,1159.0109,1773.8341,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4748,136.4887,0.960979,0.991513,0.991124,0.998101,1151.027,1142.5353,1818.261,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.6713,151.3881,0.951732,0.989561,0.988984,0.997654,1334.6606,1324.3608,2021.0817,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4688,136.1188,0.960502,0.990782,0.990753,0.997983,1179.8745,1152.033,1873.8771,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4787,132.557,0.961124,0.991146,0.991172,0.998067,1100.1348,1079.7389,1834.7382,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4316,152.5521,0.951626,0.989377,0.988801,0.997615,1409.4535,1398.9689,2037.7271,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.4929,138.2793,0.960801,0.991257,0.990855,0.998046,1194.5671,1185.4569,1844.6583,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,UNIFORM_RANDOM,1,1,8400,4.5202,142.3413,0.959724,0.990879,0.990321,0.997948,1227.3031,1223.8745,1890.0532,4481.19,600,600,experiments\random-sampling\out\trained models\best_balanced_mlp_model_10.pt,100
