replicate_id,train_strategy,test_strategy,augmentation,in_domain,n_train_simulations,relative_MAE_I,R2_I,MAE_I,R2_S,R2_R,R2_overall,MAE_S,MAE_R,RMSE,MSE,mean_peak_I,n_test_samples,model_path,training_epoch
1,UNIFORM_RANDOM,LHS,0,0,2800,5.8348,0.941752,149.9362,0.989176,0.989135,0.997879,1417.1732,1395.9386,1941.3826,3768966.5,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,100
2,UNIFORM_RANDOM,LHS,0,0,2800,6.0184,0.941863,149.8318,0.989169,0.989074,0.997873,1483.4384,1462.4912,1944.127,3779629.75,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,100
3,UNIFORM_RANDOM,LHS,0,0,2800,6.3717,0.943327,148.2579,0.988577,0.988503,0.997767,1492.0062,1466.7257,1991.9139,3967721.0,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,100
4,UNIFORM_RANDOM,LHS,0,0,2800,6.3295,0.942406,153.9775,0.989174,0.988972,0.997865,1492.3292,1474.6205,1947.6587,3793374.25,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,100
5,UNIFORM_RANDOM,LHS,0,0,2800,7.2957,0.938792,154.6689,0.986635,0.986428,0.997386,1689.2482,1659.7013,2155.4344,4645897.5,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,100
6,UNIFORM_RANDOM,LHS,0,0,2800,6.5765,0.940878,153.4889,0.9885,0.988233,0.997731,1566.0364,1545.9507,2007.8804,4031583.75,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,100
7,UNIFORM_RANDOM,LHS,0,0,2800,6.7881,0.938843,155.4722,0.987241,0.987165,0.99751,1598.8231,1571.9674,2103.3915,4424256.0,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,100
8,UNIFORM_RANDOM,LHS,0,0,2800,6.7338,0.939839,153.4617,0.988509,0.988488,0.997754,1525.9761,1498.2354,1998.0877,3992354.5,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,100
9,UNIFORM_RANDOM,LHS,0,0,2800,6.3415,0.94496,148.503,0.988612,0.988385,0.997763,1504.7812,1486.0527,1993.923,3975729.0,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,100
10,UNIFORM_RANDOM,LHS,0,0,2800,7.3089,0.937029,157.1825,0.988111,0.987976,0.997664,1570.7588,1546.0753,2037.4039,4151014.75,4015.44,600,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,100
