replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,987.6825561523438,3768966.5,1941.3826258623003,0.9978792667388916,1417.1732177734375,149.9362335205078,1395.9385986328125,0.9891756176948547,0.9417515993118286,0.9891352653503418,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1031.92041015625,3779629.75,1944.1269891650597,0.9978732466697693,1483.4383544921875,149.8318328857422,1462.4912109375,0.9891689419746399,0.9418626427650452,0.989073634147644,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1035.6632080078125,3967721.0,1991.913903761907,0.9977673888206482,1492.0062255859375,148.2578887939453,1466.7257080078125,0.988577127456665,0.9433269500732422,0.9885029792785645,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1040.3092041015625,3793374.25,1947.6586584922934,0.9978654980659485,1492.3292236328125,153.9774627685547,1474.6204833984375,0.9891736507415771,0.9424062371253967,0.9889724850654602,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1167.872802734375,4645897.5,2155.4344109714866,0.9973857998847961,1689.2481689453125,154.6689453125,1659.7012939453125,0.9866352081298828,0.9387924671173096,0.9864281415939331,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1088.4918212890625,4031583.75,2007.8804122755917,0.9977314472198486,1566.036376953125,153.4889373779297,1545.95068359375,0.9884999990463257,0.9408784508705139,0.9882334470748901,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1108.754150390625,4424256.0,2103.3915470021266,0.9975104928016663,1598.8231201171875,155.4722137451172,1571.9674072265625,0.9872406721115112,0.9388431906700134,0.9871647953987122,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1059.2242431640625,3992354.5,1998.087710787492,0.9977535605430603,1525.97607421875,153.46170043945312,1498.2353515625,0.9885094165802002,0.9398393630981445,0.9884880781173706,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1046.445556640625,3975729.0,1993.9230175711398,0.99776291847229,1504.78125,148.50299072265625,1486.052734375,0.9886118769645691,0.9449604749679565,0.9883847236633301,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1091.3388671875,4151014.75,2037.403924115196,0.9976642727851868,1570.7587890625,157.18251037597656,1546.0753173828125,0.9881113171577454,0.9370288252830505,0.9879761934280396,100
