replicate_id,model_path,MAE,MSE,RMSE,R2,MAE_S,MAE_I,MAE_R,R2_S,R2_I,R2_R,training_epoch
1,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_1.pt,992.399169921875,3763494.75,1939.9728735216893,0.9978841543197632,1424.888916015625,151.48782348632812,1400.8204345703125,0.9891495108604431,0.9401870369911194,0.9892178177833557,100
2,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_2.pt,1030.2860107421875,3795295.75,1948.151880629434,0.9978662729263306,1483.0994873046875,149.84812927246094,1457.910400390625,0.9890813827514648,0.9411169290542603,0.989074170589447,100
3,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_3.pt,1031.2720947265625,3931789.75,1982.8741135029222,0.9977895617485046,1486.0880126953125,149.77651977539062,1457.951416015625,0.9886587858200073,0.9417189955711365,0.9886612892150879,100
4,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_4.pt,1056.4749755859375,3857603.0,1964.0781552677581,0.9978312253952026,1517.872314453125,155.36329650878906,1496.1893310546875,0.9889357089996338,0.9407851099967957,0.9888468980789185,100
5,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_5.pt,1175.6104736328125,4615243.0,2148.3116626783926,0.9974052906036377,1701.8719482421875,156.20513916015625,1668.753662109375,0.9866733551025391,0.9368663430213928,0.9866045117378235,100
6,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_6.pt,1085.430419921875,4005872.25,2001.4675240932588,0.9977478981018066,1562.512451171875,155.24990844726562,1538.5291748046875,0.9885424375534058,0.9392161965370178,0.9883705973625183,100
7,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_7.pt,1106.7933349609375,4425378.0,2103.658242205706,0.9975120425224304,1597.1314697265625,156.81915283203125,1566.429931640625,0.9872047901153564,0.9371851682662964,0.9872170686721802,100
8,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_8.pt,1063.307861328125,4024560.5,2006.1307285418864,0.9977374076843262,1532.702880859375,154.38172912597656,1502.8389892578125,0.9883706569671631,0.938618540763855,0.9884485602378845,100
9,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_9.pt,1046.08056640625,3975223.25,1993.7961906875034,0.9977651238441467,1505.431396484375,149.78366088867188,1483.0264892578125,0.9885649681091309,0.9432414770126343,0.9884611368179321,100
10,experiments\random-sampling\out\results\uniform_random_no_augmentation\trained models\best_balanced_mlp_model_10.pt,1105.403076171875,4150114.75,2037.1830428314486,0.9976667761802673,1591.29931640625,159.7135009765625,1565.196533203125,0.9880954623222351,0.9351843595504761,0.9880237579345703,100
